# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: 
# Comment: 
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-17T17:20:08.000;2019-01-17T17:20:08.000;0.3;4.74;13.36
2019-01-17T17:25:08.000;2019-01-17T17:25:08.000;0.3;4.76;14.13
2019-01-17T17:30:08.000;2019-01-17T17:30:08.000;0.3;4.76;14.88
2019-01-17T17:35:08.000;2019-01-17T17:35:08.000;0.3;4.74;15.44
2019-01-17T17:40:08.000;2019-01-17T17:40:08.000;0.3;4.76;15.70
2019-01-17T17:45:08.000;2019-01-17T17:45:08.000;0.3;4.76;15.97
2019-01-17T17:50:08.000;2019-01-17T17:50:08.000;0.1;4.76;15.97
2019-01-17T17:55:08.000;2019-01-17T17:55:08.000;0.1;4.76;15.91
2019-01-17T18:00:08.000;2019-01-17T18:00:08.000;0.1;4.76;15.83
2019-01-17T18:05:08.000;2019-01-17T18:05:08.000;0.1;4.74;15.83
2019-01-17T18:10:08.000;2019-01-17T18:10:08.000;0.1;4.76;15.78
2019-01-17T18:15:08.000;2019-01-17T18:15:08.000;0.1;4.76;15.74
2019-01-17T18:20:08.000;2019-01-17T18:20:08.000;0.1;4.74;15.74
2019-01-17T18:25:08.000;2019-01-17T18:25:08.000;0.1;4.76;15.69
2019-01-17T18:30:08.000;2019-01-17T18:30:08.000;0.1;4.76;15.68
2019-01-17T18:35:08.000;2019-01-17T18:35:08.000;0.1;4.74;15.63
2019-01-17T18:40:08.000;2019-01-17T18:40:08.000;0.1;4.76;15.62
2019-01-17T18:45:08.000;2019-01-17T18:45:08.000;0.1;4.76;15.54
2019-01-17T18:50:08.000;2019-01-17T18:50:08.000;0.1;4.76;15.52
2019-01-17T18:55:08.000;2019-01-17T18:55:08.000;0.1;4.76;15.59
2019-01-17T19:00:08.000;2019-01-17T19:00:08.000;0.1;4.76;15.56
2019-01-17T19:05:08.000;2019-01-17T19:05:08.000;0.1;4.76;15.56
2019-01-17T19:10:08.000;2019-01-17T19:10:08.000;0.1;4.74;15.49
2019-01-17T19:15:08.000;2019-01-17T19:15:08.000;0.1;4.76;15.49
2019-01-17T19:20:08.000;2019-01-17T19:20:08.000;0.1;4.76;15.49
2019-01-17T19:25:08.000;2019-01-17T19:25:08.000;0.1;4.74;15.52
2019-01-17T19:30:08.000;2019-01-17T19:30:08.000;0.1;4.74;15.55
2019-01-17T19:35:08.000;2019-01-17T19:35:08.000;0.1;4.74;15.64
2019-01-17T19:40:08.000;2019-01-17T19:40:08.000;0.1;4.76;15.82
2019-01-17T19:45:08.000;2019-01-17T19:45:08.000;0.1;4.76;15.75
2019-01-17T19:50:08.000;2019-01-17T19:50:08.000;-0.4;4.74;15.60
2019-01-17T19:55:08.000;2019-01-17T19:55:08.000;-0.4;4.76;15.52
2019-01-17T20:00:08.000;2019-01-17T20:00:08.000;-0.4;4.76;15.56
2019-01-17T20:05:08.000;2019-01-17T20:05:08.000;-0.4;4.76;15.57
2019-01-17T20:10:08.000;2019-01-17T20:10:08.000;-0.4;4.76;15.64
2019-01-17T20:15:08.000;2019-01-17T20:15:08.000;-0.4;4.76;15.68
2019-01-17T20:20:08.000;2019-01-17T20:20:08.000;-0.4;4.74;15.66
2019-01-17T20:25:08.000;2019-01-17T20:25:08.000;-0.4;4.76;15.59
2019-01-17T20:30:08.000;2019-01-17T20:30:08.000;-0.4;4.76;15.59
2019-01-17T20:35:08.000;2019-01-17T20:35:08.000;0.1;4.76;15.59
2019-01-17T20:40:08.000;2019-01-17T20:40:08.000;0.1;4.76;15.63
2019-01-17T20:45:08.000;2019-01-17T20:45:08.000;0.1;4.74;15.78
2019-01-17T20:50:08.000;2019-01-17T20:50:08.000;0.1;4.74;15.90
2019-01-17T20:55:08.000;2019-01-17T20:55:08.000;0.3;4.76;16.08
2019-01-17T21:00:08.000;2019-01-17T21:00:08.000;0.1;4.76;16.19
2019-01-17T21:05:08.000;2019-01-17T21:05:08.000;0.3;4.76;16.24
2019-01-17T21:10:08.000;2019-01-17T21:10:08.000;0.3;4.76;16.34
2019-01-17T21:15:08.000;2019-01-17T21:15:08.000;0.1;4.76;16.22
2019-01-17T21:20:08.000;2019-01-17T21:20:08.000;0.1;4.74;16.28
2019-01-17T21:25:08.000;2019-01-17T21:25:08.000;0.1;4.76;16.32
2019-01-17T21:30:08.000;2019-01-17T21:30:08.000;0.1;4.76;16.21
2019-01-17T21:35:08.000;2019-01-17T21:35:08.000;-0.4;4.74;16.10
2019-01-17T21:40:08.000;2019-01-17T21:40:08.000;0.1;4.74;15.84
2019-01-17T21:45:08.000;2019-01-17T21:45:08.000;0.1;4.76;15.68
2019-01-17T21:50:08.000;2019-01-17T21:50:08.000;0.1;4.76;15.63
2019-01-17T21:55:08.000;2019-01-17T21:55:08.000;0.1;4.76;15.59
2019-01-17T22:00:08.000;2019-01-17T22:00:08.000;0.1;4.74;15.62
2019-01-17T22:05:08.000;2019-01-17T22:05:08.000;0.1;4.76;15.58
2019-01-17T22:10:08.000;2019-01-17T22:10:08.000;0.1;4.74;15.56
2019-01-17T22:15:08.000;2019-01-17T22:15:08.000;0.1;4.76;15.69
2019-01-17T22:20:08.000;2019-01-17T22:20:08.000;0.3;4.76;15.63
2019-01-17T22:25:08.000;2019-01-17T22:25:08.000;0.3;4.76;15.80
2019-01-17T22:30:08.000;2019-01-17T22:30:08.000;0.3;4.76;15.81
2019-01-17T22:35:08.000;2019-01-17T22:35:08.000;0.6;4.74;15.82
2019-01-17T22:40:08.000;2019-01-17T22:40:08.000;0.6;4.74;15.80
2019-01-17T22:45:08.000;2019-01-17T22:45:08.000;0.6;4.76;15.72
2019-01-17T22:50:08.000;2019-01-17T22:50:08.000;0.6;4.76;15.71
2019-01-17T22:55:08.000;2019-01-17T22:55:08.000;0.6;4.76;15.67
2019-01-17T23:00:08.000;2019-01-17T23:00:08.000;0.9;4.76;15.62
2019-01-17T23:05:08.000;2019-01-17T23:05:08.000;0.9;4.76;15.62
2019-01-17T23:10:08.000;2019-01-17T23:10:08.000;0.9;4.76;15.64
2019-01-17T23:15:08.000;2019-01-17T23:15:08.000;0.9;4.76;15.67
2019-01-17T23:20:08.000;2019-01-17T23:20:08.000;0.9;4.76;15.57
2019-01-17T23:25:08.000;2019-01-17T23:25:08.000;0.9;4.76;15.44
2019-01-17T23:30:08.000;2019-01-17T23:30:08.000;0.9;4.76;15.40
2019-01-17T23:35:08.000;2019-01-17T23:35:08.000;0.9;4.76;15.39
2019-01-17T23:40:08.000;2019-01-17T23:40:08.000;0.9;4.76;15.33
2019-01-17T23:45:08.000;2019-01-17T23:45:08.000;0.9;4.76;15.38
2019-01-17T23:50:08.000;2019-01-17T23:50:08.000;0.9;4.76;15.46
2019-01-17T23:55:08.000;2019-01-17T23:55:08.000;0.9;4.76;15.79
2019-01-18T00:00:08.000;2019-01-18T00:00:08.000;0.6;4.76;15.59
2019-01-18T00:05:08.000;2019-01-18T00:05:08.000;0.6;4.76;15.35
2019-01-18T00:10:08.000;2019-01-18T00:10:08.000;0.9;4.76;15.24
2019-01-18T00:15:08.000;2019-01-18T00:15:08.000;0.9;4.76;15.06
2019-01-18T00:20:08.000;2019-01-18T00:20:08.000;0.6;4.76;15.00
2019-01-18T00:25:08.000;2019-01-18T00:25:08.000;0.9;4.76;14.72
2019-01-18T00:30:08.000;2019-01-18T00:30:08.000;1.2;4.76;14.75
2019-01-18T00:35:08.000;2019-01-18T00:35:08.000;1.2;4.74;14.76
2019-01-18T00:40:08.000;2019-01-18T00:40:08.000;1.6;4.76;14.80
2019-01-18T00:45:08.000;2019-01-18T00:45:08.000;1.2;4.76;14.87
2019-01-18T00:50:08.000;2019-01-18T00:50:08.000;1.6;4.76;15.17
2019-01-18T00:55:08.000;2019-01-18T00:55:08.000;1.6;4.74;15.12
2019-01-18T01:00:08.000;2019-01-18T01:00:08.000;1.6;4.76;15.22
2019-01-18T01:05:08.000;2019-01-18T01:05:08.000;1.6;4.76;15.57
2019-01-18T01:10:08.000;2019-01-18T01:10:08.000;1.6;4.76;15.70
2019-01-18T01:15:08.000;2019-01-18T01:15:08.000;1.6;4.76;15.14
2019-01-18T01:20:08.000;2019-01-18T01:20:08.000;1.9;4.74;15.04
2019-01-18T01:25:08.000;2019-01-18T01:25:08.000;1.9;4.76;14.92
2019-01-18T01:30:08.000;2019-01-18T01:30:08.000;1.9;4.76;14.83
2019-01-18T01:35:08.000;2019-01-18T01:35:08.000;1.9;4.76;14.71
2019-01-18T01:40:08.000;2019-01-18T01:40:08.000;1.9;4.76;15.08
2019-01-18T01:45:08.000;2019-01-18T01:45:08.000;1.9;4.76;14.94
2019-01-18T01:50:08.000;2019-01-18T01:50:08.000;1.9;4.76;15.16
2019-01-18T01:55:08.000;2019-01-18T01:55:08.000;1.9;4.76;15.40
2019-01-18T02:00:08.000;2019-01-18T02:00:08.000;1.9;4.76;15.43
2019-01-18T02:05:08.000;2019-01-18T02:05:08.000;1.9;4.76;15.15
2019-01-18T02:10:08.000;2019-01-18T02:10:08.000;2.2;4.76;15.07
2019-01-18T02:15:08.000;2019-01-18T02:15:08.000;2.2;4.74;14.70
2019-01-18T02:20:08.000;2019-01-18T02:20:08.000;2.2;4.76;14.88
2019-01-18T02:25:08.000;2019-01-18T02:25:08.000;2.2;4.76;15.08
2019-01-18T02:30:08.000;2019-01-18T02:30:08.000;2.2;4.76;15.36
2019-01-18T02:35:08.000;2019-01-18T02:35:08.000;2.2;4.76;15.82
2019-01-18T02:40:08.000;2019-01-18T02:40:08.000;2.2;4.76;15.55
2019-01-18T02:45:08.000;2019-01-18T02:45:08.000;2.2;4.76;15.88
2019-01-18T02:50:08.000;2019-01-18T02:50:08.000;2.2;4.76;15.73
2019-01-18T02:55:08.000;2019-01-18T02:55:08.000;2.2;4.76;15.88
2019-01-18T03:00:08.000;2019-01-18T03:00:08.000;2.2;4.76;15.22
2019-01-18T03:05:08.000;2019-01-18T03:05:08.000;2.2;4.76;15.45
2019-01-18T03:10:08.000;2019-01-18T03:10:08.000;2.2;4.76;15.21
2019-01-18T03:15:08.000;2019-01-18T03:15:08.000;2.5;4.76;15.05
2019-01-18T03:20:08.000;2019-01-18T03:20:08.000;2.5;4.76;15.32
2019-01-18T03:25:08.000;2019-01-18T03:25:08.000;2.5;4.76;15.21
2019-01-18T03:30:08.000;2019-01-18T03:30:08.000;2.5;4.76;14.99
2019-01-18T03:35:08.000;2019-01-18T03:35:08.000;2.5;4.76;14.84
2019-01-18T03:40:08.000;2019-01-18T03:40:08.000;2.5;4.76;14.86
2019-01-18T03:45:08.000;2019-01-18T03:45:08.000;2.5;4.76;14.88
2019-01-18T03:50:08.000;2019-01-18T03:50:08.000;2.5;4.76;14.91
2019-01-18T03:55:08.000;2019-01-18T03:55:08.000;2.5;4.76;14.99
2019-01-18T04:00:08.000;2019-01-18T04:00:08.000;2.5;4.76;15.07
2019-01-18T04:05:08.000;2019-01-18T04:05:08.000;2.2;4.76;14.96
2019-01-18T04:10:08.000;2019-01-18T04:10:08.000;2.5;4.76;15.11
2019-01-18T04:15:08.000;2019-01-18T04:15:08.000;2.5;4.76;15.07
2019-01-18T04:20:08.000;2019-01-18T04:20:08.000;2.5;4.76;14.93
2019-01-18T04:25:08.000;2019-01-18T04:25:08.000;2.5;4.74;14.78
2019-01-18T04:30:08.000;2019-01-18T04:30:08.000;2.5;4.76;14.69
2019-01-18T04:35:08.000;2019-01-18T04:35:08.000;2.5;4.76;14.76
2019-01-18T04:40:08.000;2019-01-18T04:40:08.000;2.5;4.76;14.72
2019-01-18T04:45:08.000;2019-01-18T04:45:08.000;2.5;4.76;14.63
2019-01-18T04:50:08.000;2019-01-18T04:50:08.000;2.5;4.76;14.59
2019-01-18T04:55:08.000;2019-01-18T04:55:08.000;2.2;4.76;14.53
2019-01-18T05:00:08.000;2019-01-18T05:00:08.000;2.5;4.76;14.55
2019-01-18T05:05:08.000;2019-01-18T05:05:08.000;2.5;4.76;14.45
2019-01-18T05:10:08.000;2019-01-18T05:10:08.000;2.2;4.76;14.46
2019-01-18T05:15:08.000;2019-01-18T05:15:08.000;2.2;4.74;14.50
2019-01-18T05:20:08.000;2019-01-18T05:20:08.000;2.2;4.74;14.44
2019-01-18T05:25:08.000;2019-01-18T05:25:08.000;2.2;4.76;14.43
2019-01-18T05:30:08.000;2019-01-18T05:30:08.000;1.9;4.76;14.50
2019-01-18T05:35:08.000;2019-01-18T05:35:08.000;1.9;4.76;14.58
2019-01-18T05:40:08.000;2019-01-18T05:40:08.000;1.9;4.76;14.55
2019-01-18T05:45:08.000;2019-01-18T05:45:08.000;1.9;4.76;14.55
2019-01-18T05:50:08.000;2019-01-18T05:50:08.000;1.6;4.76;14.59
2019-01-18T05:55:08.000;2019-01-18T05:55:08.000;1.6;4.76;14.54
2019-01-18T06:00:08.000;2019-01-18T06:00:08.000;1.6;4.76;14.61
2019-01-18T06:05:08.000;2019-01-18T06:05:08.000;1.6;4.76;14.76
2019-01-18T06:10:08.000;2019-01-18T06:10:08.000;1.6;4.76;15.01
2019-01-18T06:15:08.000;2019-01-18T06:15:08.000;1.6;4.76;15.16
2019-01-18T06:20:08.000;2019-01-18T06:20:08.000;1.6;4.76;15.04
2019-01-18T06:25:08.000;2019-01-18T06:25:08.000;1.2;4.76;14.87
2019-01-18T06:30:08.000;2019-01-18T06:30:08.000;1.6;4.76;14.73
2019-01-18T06:35:08.000;2019-01-18T06:35:08.000;1.6;4.76;14.62
2019-01-18T06:40:08.000;2019-01-18T06:40:08.000;1.6;4.74;14.69
2019-01-18T06:45:08.000;2019-01-18T06:45:08.000;1.6;4.76;14.51
2019-01-18T06:50:08.000;2019-01-18T06:50:08.000;1.6;4.76;14.55
2019-01-18T06:55:08.000;2019-01-18T06:55:08.000;1.9;4.76;14.21
2019-01-18T07:00:08.000;2019-01-18T07:00:08.000;1.6;4.76;14.48
2019-01-18T07:05:08.000;2019-01-18T07:05:08.000;1.9;4.76;14.57
2019-01-18T07:10:08.000;2019-01-18T07:10:08.000;1.9;4.76;14.47
2019-01-18T07:15:08.000;2019-01-18T07:15:08.000;2.2;4.76;14.39
2019-01-18T07:20:08.000;2019-01-18T07:20:08.000;2.2;4.76;14.66
2019-01-18T07:25:08.000;2019-01-18T07:25:08.000;2.2;4.76;14.43
2019-01-18T07:30:08.000;2019-01-18T07:30:08.000;1.9;4.76;14.58
2019-01-18T07:35:08.000;2019-01-18T07:35:08.000;1.9;4.76;14.53
2019-01-18T07:40:08.000;2019-01-18T07:40:08.000;2.2;4.76;14.35
2019-01-18T07:45:08.000;2019-01-18T07:45:08.000;2.2;4.76;13.94
2019-01-18T07:50:08.000;2019-01-18T07:50:08.000;2.2;4.76;13.30
2019-01-18T07:55:08.000;2019-01-18T07:55:08.000;2.2;4.76;12.60
2019-01-18T08:00:08.000;2019-01-18T08:00:08.000;2.2;4.76;11.73
2019-01-18T08:05:08.000;2019-01-18T08:05:08.000;2.2;4.76;10.82
2019-01-18T08:10:08.000;2019-01-18T08:10:08.000;2.2;4.76;9.88
2019-01-18T08:15:08.000;2019-01-18T08:15:08.000;2.2;4.76;9.19
2019-01-18T08:20:08.000;2019-01-18T08:20:08.000;2.2;4.76;8.53
2019-01-18T08:25:08.000;2019-01-18T08:25:08.000;1.9;4.76;7.96
2019-01-18T08:30:08.000;2019-01-18T08:30:08.000;2.2;4.76;7.56
2019-01-18T08:35:08.000;2019-01-18T08:35:08.000;2.5;4.76;7.12
2019-01-18T16:35:08.000;2019-01-18T16:35:08.000;6.1;4.77;7.44
2019-01-18T16:40:08.000;2019-01-18T16:40:08.000;6.1;4.77;7.65
2019-01-18T16:45:08.000;2019-01-18T16:45:08.000;6.4;4.76;8.08
2019-01-18T16:50:08.000;2019-01-18T16:50:08.000;6.1;4.77;8.38
2019-01-18T16:55:08.000;2019-01-18T16:55:08.000;6.1;4.77;8.91
2019-01-18T17:00:08.000;2019-01-18T17:00:08.000;6.1;4.77;9.50
2019-01-18T17:05:08.000;2019-01-18T17:05:08.000;5.8;4.76;10.26
2019-01-18T17:10:08.000;2019-01-18T17:10:08.000;5.8;4.77;11.05
2019-01-18T17:15:08.000;2019-01-18T17:15:08.000;5.8;4.77;11.96
2019-01-18T17:20:08.000;2019-01-18T17:20:08.000;5.8;4.77;12.84
2019-01-18T17:25:08.000;2019-01-18T17:25:08.000;5.8;4.77;13.36
2019-01-18T17:30:08.000;2019-01-18T17:30:08.000;5.8;4.77;13.97
2019-01-18T17:35:08.000;2019-01-18T17:35:08.000;5.8;4.77;14.84
2019-01-18T17:40:08.000;2019-01-18T17:40:08.000;5.8;4.77;14.79
2019-01-18T17:45:08.000;2019-01-18T17:45:08.000;5.4;4.76;14.56
2019-01-18T17:50:08.000;2019-01-18T17:50:08.000;5.4;4.77;14.84
2019-01-18T17:55:08.000;2019-01-18T17:55:08.000;5.4;4.77;14.80
2019-01-18T18:00:08.000;2019-01-18T18:00:08.000;5.4;4.76;15.27
2019-01-18T18:05:08.000;2019-01-18T18:05:08.000;5.4;4.77;15.11
2019-01-18T18:10:08.000;2019-01-18T18:10:08.000;5.4;4.77;14.79
2019-01-18T18:15:08.000;2019-01-18T18:15:08.000;5.1;4.77;14.61
2019-01-18T18:20:08.000;2019-01-18T18:20:08.000;5.4;4.76;14.81
2019-01-18T18:25:08.000;2019-01-18T18:25:08.000;5.4;4.77;14.93
2019-01-18T18:30:08.000;2019-01-18T18:30:08.000;5.4;4.76;14.51
2019-01-18T18:35:08.000;2019-01-18T18:35:08.000;5.4;4.77;14.21
2019-01-18T18:40:08.000;2019-01-18T18:40:08.000;5.4;4.76;14.54
2019-01-18T18:45:08.000;2019-01-18T18:45:08.000;5.4;4.76;14.53
2019-01-18T18:50:08.000;2019-01-18T18:50:08.000;5.4;4.77;14.31
2019-01-18T18:55:08.000;2019-01-18T18:55:08.000;5.4;4.76;14.57
2019-01-18T19:00:08.000;2019-01-18T19:00:08.000;5.4;4.77;14.51
2019-01-18T19:05:08.000;2019-01-18T19:05:08.000;5.4;4.76;14.82
2019-01-18T19:10:08.000;2019-01-18T19:10:08.000;5.4;4.76;16.42
2019-01-18T19:15:08.000;2019-01-18T19:15:08.000;5.4;4.76;16.07
2019-01-18T19:20:08.000;2019-01-18T19:20:08.000;5.4;4.77;16.01
2019-01-18T19:25:08.000;2019-01-18T19:25:08.000;5.1;4.76;16.06
2019-01-18T19:30:08.000;2019-01-18T19:30:08.000;4.8;4.76;16.61
2019-01-18T19:35:08.000;2019-01-18T19:35:08.000;4.8;4.76;15.50
2019-01-18T19:40:08.000;2019-01-18T19:40:08.000;4.5;4.77;15.14
2019-01-18T19:45:08.000;2019-01-18T19:45:08.000;4.5;4.76;14.63
2019-01-18T19:50:08.000;2019-01-18T19:50:08.000;4.5;4.77;14.54
2019-01-18T19:55:08.000;2019-01-18T19:55:08.000;4.5;4.76;14.62
2019-01-18T20:00:08.000;2019-01-18T20:00:08.000;4.8;4.76;16.22
2019-01-18T20:05:08.000;2019-01-18T20:05:08.000;4.8;4.76;16.86
2019-01-18T20:10:08.000;2019-01-18T20:10:08.000;4.5;4.76;16.90
2019-01-18T20:15:08.000;2019-01-18T20:15:08.000;4.5;4.76;16.69
2019-01-18T20:20:08.000;2019-01-18T20:20:08.000;4.5;4.76;16.82
2019-01-18T20:25:08.000;2019-01-18T20:25:08.000;4.1;4.77;16.83
2019-01-18T20:30:08.000;2019-01-18T20:30:08.000;4.1;4.76;16.83
2019-01-18T20:35:08.000;2019-01-18T20:35:08.000;4.1;4.76;16.81
2019-01-18T20:40:08.000;2019-01-18T20:40:08.000;3.8;4.76;16.83
2019-01-18T20:45:08.000;2019-01-18T20:45:08.000;3.8;4.76;16.81
2019-01-18T20:50:08.000;2019-01-18T20:50:08.000;3.8;4.77;16.45
2019-01-18T20:55:08.000;2019-01-18T20:55:08.000;3.8;4.76;16.35
2019-01-18T21:00:08.000;2019-01-18T21:00:08.000;3.8;4.76;15.86
2019-01-18T21:05:08.000;2019-01-18T21:05:08.000;3.8;4.76;15.41
2019-01-18T21:10:08.000;2019-01-18T21:10:08.000;3.8;4.76;15.22
2019-01-18T21:15:08.000;2019-01-18T21:15:08.000;3.8;4.76;15.16
2019-01-18T21:20:08.000;2019-01-18T21:20:08.000;3.8;4.76;15.18
2019-01-18T21:25:08.000;2019-01-18T21:25:08.000;3.8;4.77;14.98
2019-01-18T21:30:08.000;2019-01-18T21:30:08.000;3.8;4.76;15.10
2019-01-18T21:35:08.000;2019-01-18T21:35:08.000;3.8;4.76;15.37
2019-01-18T21:40:08.000;2019-01-18T21:40:08.000;4.1;4.76;15.74
2019-01-18T21:45:08.000;2019-01-18T21:45:08.000;4.1;4.76;15.92
2019-01-18T21:50:08.000;2019-01-18T21:50:08.000;4.1;4.76;15.99
2019-01-18T21:55:08.000;2019-01-18T21:55:08.000;3.8;4.76;15.82
2019-01-18T22:00:08.000;2019-01-18T22:00:08.000;4.1;4.76;15.63
2019-01-18T22:05:08.000;2019-01-18T22:05:08.000;3.8;4.76;15.66
2019-01-18T22:10:08.000;2019-01-18T22:10:08.000;3.8;4.76;15.82
2019-01-18T22:15:08.000;2019-01-18T22:15:08.000;3.8;4.76;15.56
2019-01-18T22:20:08.000;2019-01-18T22:20:08.000;3.8;4.76;15.63
2019-01-18T22:25:08.000;2019-01-18T22:25:08.000;3.8;4.76;15.39
2019-01-18T22:30:08.000;2019-01-18T22:30:08.000;3.8;4.76;15.15
2019-01-18T22:35:08.000;2019-01-18T22:35:08.000;3.8;4.76;15.28
2019-01-18T22:40:08.000;2019-01-18T22:40:08.000;3.5;4.76;15.26
2019-01-18T22:45:08.000;2019-01-18T22:45:08.000;3.5;4.76;15.47
2019-01-18T22:50:08.000;2019-01-18T22:50:08.000;3.5;4.76;15.57
2019-01-18T22:55:08.000;2019-01-18T22:55:08.000;3.8;4.76;15.83
2019-01-18T23:00:08.000;2019-01-18T23:00:08.000;3.5;4.76;15.93
2019-01-18T23:05:08.000;2019-01-18T23:05:08.000;3.5;4.76;15.18
2019-01-18T23:10:08.000;2019-01-18T23:10:08.000;3.5;4.76;15.15
2019-01-18T23:15:08.000;2019-01-18T23:15:08.000;3.8;4.77;15.34
2019-01-18T23:20:08.000;2019-01-18T23:20:08.000;3.8;4.76;15.08
2019-01-18T23:25:08.000;2019-01-18T23:25:08.000;3.8;4.76;15.18
2019-01-18T23:30:08.000;2019-01-18T23:30:08.000;3.5;4.76;15.10
2019-01-18T23:35:08.000;2019-01-18T23:35:08.000;3.8;4.76;14.90
2019-01-18T23:40:08.000;2019-01-18T23:40:08.000;3.8;4.77;15.05
2019-01-18T23:45:08.000;2019-01-18T23:45:08.000;3.8;4.76;15.19
2019-01-18T23:50:08.000;2019-01-18T23:50:08.000;3.8;4.76;15.38
2019-01-18T23:55:08.000;2019-01-18T23:55:08.000;3.5;4.76;15.33
2019-01-19T00:00:08.000;2019-01-19T00:00:08.000;3.5;4.76;15.48
2019-01-19T00:05:08.000;2019-01-19T00:05:08.000;3.5;4.76;15.36
2019-01-19T00:10:08.000;2019-01-19T00:10:08.000;3.5;4.76;15.23
2019-01-19T00:15:08.000;2019-01-19T00:15:08.000;3.5;4.76;15.15
2019-01-19T00:20:08.000;2019-01-19T00:20:08.000;3.5;4.76;15.15
2019-01-19T00:25:08.000;2019-01-19T00:25:08.000;3.5;4.76;15.00
2019-01-19T00:30:08.000;2019-01-19T00:30:08.000;3.5;4.76;15.10
2019-01-19T00:35:08.000;2019-01-19T00:35:08.000;3.5;4.76;15.07
2019-01-19T00:40:08.000;2019-01-19T00:40:08.000;3.5;4.76;15.15
2019-01-19T00:45:08.000;2019-01-19T00:45:08.000;3.5;4.76;14.98
2019-01-19T00:50:08.000;2019-01-19T00:50:08.000;3.5;4.77;14.99
2019-01-19T00:55:08.000;2019-01-19T00:55:08.000;3.5;4.76;15.03
2019-01-19T01:00:08.000;2019-01-19T01:00:08.000;3.5;4.76;15.07
2019-01-19T01:05:08.000;2019-01-19T01:05:08.000;3.5;4.76;15.12
2019-01-19T01:10:08.000;2019-01-19T01:10:08.000;3.5;4.76;15.17
2019-01-19T01:15:08.000;2019-01-19T01:15:08.000;3.5;4.76;15.22
2019-01-19T01:20:08.000;2019-01-19T01:20:08.000;3.5;4.76;15.52
2019-01-19T01:25:08.000;2019-01-19T01:25:08.000;3.5;4.76;15.82
2019-01-19T01:30:08.000;2019-01-19T01:30:08.000;3.5;4.76;16.10
2019-01-19T01:35:08.000;2019-01-19T01:35:08.000;3.5;4.76;16.35
2019-01-19T01:40:08.000;2019-01-19T01:40:08.000;3.5;4.76;16.49
2019-01-19T01:45:08.000;2019-01-19T01:45:08.000;3.2;4.76;16.71
2019-01-19T01:50:08.000;2019-01-19T01:50:08.000;3.2;4.76;16.83
2019-01-19T01:55:08.000;2019-01-19T01:55:08.000;3.2;4.76;16.91
2019-01-19T02:00:08.000;2019-01-19T02:00:08.000;2.9;4.76;16.82
2019-01-19T02:05:08.000;2019-01-19T02:05:08.000;2.9;4.76;16.73
2019-01-19T02:10:08.000;2019-01-19T02:10:08.000;2.9;4.76;16.82
2019-01-19T02:15:08.000;2019-01-19T02:15:08.000;2.9;4.76;16.78
2019-01-19T02:20:08.000;2019-01-19T02:20:08.000;2.9;4.76;16.89
2019-01-19T02:25:08.000;2019-01-19T02:25:08.000;2.9;4.76;16.60
2019-01-19T02:30:08.000;2019-01-19T02:30:08.000;2.9;4.76;16.04
2019-01-19T02:35:08.000;2019-01-19T02:35:08.000;2.9;4.76;15.61
2019-01-19T02:40:08.000;2019-01-19T02:40:08.000;2.9;4.76;15.54
2019-01-19T02:45:08.000;2019-01-19T02:45:08.000;2.9;4.76;15.48
2019-01-19T02:50:08.000;2019-01-19T02:50:08.000;2.9;4.76;15.49
2019-01-19T02:55:08.000;2019-01-19T02:55:08.000;3.2;4.76;15.02
2019-01-19T03:00:08.000;2019-01-19T03:00:08.000;3.2;4.76;14.83
2019-01-19T03:05:08.000;2019-01-19T03:05:08.000;3.2;4.76;15.16
2019-01-19T03:10:08.000;2019-01-19T03:10:08.000;3.2;4.76;15.13
2019-01-19T03:15:08.000;2019-01-19T03:15:08.000;3.5;4.76;14.92
2019-01-19T03:20:08.000;2019-01-19T03:20:08.000;3.5;4.76;15.11
2019-01-19T03:25:08.000;2019-01-19T03:25:08.000;3.5;4.76;14.75
2019-01-19T03:30:08.000;2019-01-19T03:30:08.000;3.5;4.76;14.92
