# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low.
# Comment: 5% Percentile = 14.302; 95% Percentile = 18.02
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-15T03:00:08.000;2019-01-15T03:00:08.000;6.1;4.77;15.83
2019-01-15T03:05:08.000;2019-01-15T03:05:08.000;6.1;4.76;15.71
2019-01-15T03:10:08.000;2019-01-15T03:10:08.000;6.1;4.76;15.94
2019-01-15T03:15:08.000;2019-01-15T03:15:08.000;6.1;4.76;15.67
2019-01-15T03:20:08.000;2019-01-15T03:20:08.000;6.1;4.76;15.97
2019-01-15T03:25:08.000;2019-01-15T03:25:08.000;6.1;4.76;15.68
2019-01-15T03:30:08.000;2019-01-15T03:30:08.000;6.1;4.76;15.55
2019-01-15T03:35:08.000;2019-01-15T03:35:08.000;6.1;4.77;15.61
2019-01-15T03:40:08.000;2019-01-15T03:40:08.000;6.1;4.76;15.50
2019-01-15T03:45:08.000;2019-01-15T03:45:08.000;6.1;4.77;15.72
2019-01-15T03:50:08.000;2019-01-15T03:50:08.000;6.1;4.76;15.67
2019-01-15T03:55:08.000;2019-01-15T03:55:08.000;6.1;4.77;15.21
2019-01-15T04:00:08.000;2019-01-15T04:00:08.000;6.1;4.76;15.30
2019-01-15T04:05:08.000;2019-01-15T04:05:08.000;6.1;4.76;15.33
2019-01-15T04:10:08.000;2019-01-15T04:10:08.000;6.1;4.77;15.57
2019-01-15T04:15:08.000;2019-01-15T04:15:08.000;6.1;4.76;15.71
2019-01-15T04:20:08.000;2019-01-15T04:20:08.000;6.1;4.77;15.42
2019-01-15T04:25:08.000;2019-01-15T04:25:08.000;6.1;4.77;15.01
2019-01-15T04:30:08.000;2019-01-15T04:30:08.000;6.1;4.76;15.14
2019-01-15T04:35:08.000;2019-01-15T04:35:08.000;6.1;4.76;14.97
2019-01-15T04:40:08.000;2019-01-15T04:40:08.000;6.1;4.76;15.07
2019-01-15T04:45:08.000;2019-01-15T04:45:08.000;6.1;4.76;15.10
2019-01-15T04:50:08.000;2019-01-15T04:50:08.000;6.1;4.76;15.09
2019-01-15T04:55:08.000;2019-01-15T04:55:08.000;6.1;4.77;15.10
2019-01-15T05:00:08.000;2019-01-15T05:00:08.000;6.1;4.77;15.14
2019-01-15T05:05:08.000;2019-01-15T05:05:08.000;6.1;4.76;15.01
2019-01-15T05:10:08.000;2019-01-15T05:10:08.000;6.1;4.76;15.05
2019-01-15T05:15:08.000;2019-01-15T05:15:08.000;6.1;4.76;14.91
2019-01-15T05:20:08.000;2019-01-15T05:20:08.000;6.1;4.76;14.90
2019-01-15T05:25:08.000;2019-01-15T05:25:08.000;6.1;4.77;15.00
2019-01-15T05:30:08.000;2019-01-15T05:30:08.000;6.1;4.77;14.98
2019-01-15T05:35:08.000;2019-01-15T05:35:08.000;6.1;4.76;15.22
2019-01-15T05:40:08.000;2019-01-15T05:40:08.000;6.1;4.77;15.27
2019-01-15T05:45:08.000;2019-01-15T05:45:08.000;6.1;4.77;15.44
2019-01-15T05:50:08.000;2019-01-15T05:50:08.000;6.1;4.76;15.47
2019-01-15T05:55:08.000;2019-01-15T05:55:08.000;6.1;4.76;15.56
2019-01-15T06:00:08.000;2019-01-15T06:00:08.000;6.1;4.76;15.59
2019-01-15T06:05:08.000;2019-01-15T06:05:08.000;6.1;4.76;15.78
2019-01-15T06:10:08.000;2019-01-15T06:10:08.000;6.1;4.76;15.69
2019-01-15T06:15:08.000;2019-01-15T06:15:08.000;6.1;4.76;15.77
2019-01-15T06:20:08.000;2019-01-15T06:20:08.000;6.1;4.77;15.62
2019-01-15T06:25:08.000;2019-01-15T06:25:08.000;6.1;4.77;15.60
2019-01-16T03:50:08.000;2019-01-16T03:50:08.000;5.1;4.76;14.39
2019-01-16T03:55:08.000;2019-01-16T03:55:08.000;5.1;4.76;14.53
2019-01-16T04:00:08.000;2019-01-16T04:00:08.000;4.8;4.76;14.54
2019-01-16T04:05:08.000;2019-01-16T04:05:08.000;4.8;4.76;14.37
2019-01-16T04:10:08.000;2019-01-16T04:10:08.000;4.5;4.76;15.20
2019-01-16T04:15:08.000;2019-01-16T04:15:08.000;4.5;4.76;15.03
2019-01-16T04:20:08.000;2019-01-16T04:20:08.000;4.5;4.76;15.13
2019-01-16T04:25:08.000;2019-01-16T04:25:08.000;4.1;4.76;15.22
2019-01-16T04:30:08.000;2019-01-16T04:30:08.000;4.1;4.76;15.06
2019-01-16T04:35:08.000;2019-01-16T04:35:08.000;4.1;4.77;15.17
2019-01-16T04:40:08.000;2019-01-16T04:40:08.000;3.8;4.76;15.46
2019-01-16T04:45:08.000;2019-01-16T04:45:08.000;3.8;4.76;15.47
2019-01-16T04:50:08.000;2019-01-16T04:50:08.000;3.8;4.76;15.21
2019-01-16T04:55:08.000;2019-01-16T04:55:08.000;3.8;4.76;15.48
2019-01-16T05:00:08.000;2019-01-16T05:00:08.000;3.8;4.76;15.34
2019-01-16T05:05:08.000;2019-01-16T05:05:08.000;3.8;4.76;15.56
2019-01-16T05:10:08.000;2019-01-16T05:10:08.000;3.8;4.77;15.63
2019-01-16T05:15:08.000;2019-01-16T05:15:08.000;3.5;4.76;15.53
2019-01-16T05:20:08.000;2019-01-16T05:20:08.000;3.5;4.76;15.48
2019-01-16T05:25:08.000;2019-01-16T05:25:08.000;3.5;4.76;15.60
2019-01-16T05:30:08.000;2019-01-16T05:30:08.000;3.5;4.76;15.84
2019-01-16T05:35:08.000;2019-01-16T05:35:08.000;3.5;4.76;16.34
2019-01-16T05:40:08.000;2019-01-16T05:40:08.000;3.5;4.76;15.43
2019-01-16T05:45:08.000;2019-01-16T05:45:08.000;3.5;4.76;15.15
2019-01-16T05:50:08.000;2019-01-16T05:50:08.000;3.8;4.76;14.66
2019-01-16T05:55:08.000;2019-01-16T05:55:08.000;3.5;4.76;15.12
2019-01-16T06:00:08.000;2019-01-16T06:00:08.000;3.8;4.76;14.68
2019-01-16T06:05:08.000;2019-01-16T06:05:08.000;3.8;4.76;14.60
2019-01-16T06:10:08.000;2019-01-16T06:10:08.000;3.8;4.76;15.00
2019-01-16T06:15:08.000;2019-01-16T06:15:08.000;3.8;4.76;15.38
2019-01-16T06:20:08.000;2019-01-16T06:20:08.000;3.8;4.76;15.02
2019-01-16T06:25:08.000;2019-01-16T06:25:08.000;3.8;4.76;14.43
2019-01-17T05:10:08.000;2019-01-17T05:10:08.000;-0.7;4.74;17.36
2019-01-17T05:15:08.000;2019-01-17T05:15:08.000;-1.0;4.74;17.91
2019-01-17T05:20:08.000;2019-01-17T05:20:08.000;-1.0;4.74;17.75
2019-01-17T05:25:08.000;2019-01-17T05:25:08.000;-1.0;4.74;17.91
2019-01-17T05:30:08.000;2019-01-17T05:30:08.000;-1.0;4.74;17.90
2019-01-17T05:35:08.000;2019-01-17T05:35:08.000;-1.3;4.74;17.81
2019-01-17T05:40:08.000;2019-01-17T05:40:08.000;-1.3;4.74;16.09
2019-01-17T05:45:08.000;2019-01-17T05:45:08.000;-1.3;4.74;15.72
2019-01-17T05:50:08.000;2019-01-17T05:50:08.000;-1.3;4.74;14.81
2019-01-17T05:55:08.000;2019-01-17T05:55:08.000;-1.3;4.74;16.44
2019-01-17T06:00:08.000;2019-01-17T06:00:08.000;-1.3;4.74;17.76
2019-01-17T06:05:08.000;2019-01-17T06:05:08.000;-1.3;4.74;17.98
2019-01-17T06:10:08.000;2019-01-17T06:10:08.000;-1.3;4.74;17.99
2019-01-17T06:15:08.000;2019-01-17T06:15:08.000;-1.3;4.76;18.00
2019-01-17T06:20:08.000;2019-01-17T06:20:08.000;-1.7;4.74;17.92
2019-01-23T18:55:08.000;2019-01-23T18:55:08.000;2.5;4.76;15.99
2019-01-23T19:00:08.000;2019-01-23T19:00:08.000;2.5;4.76;15.76
2019-01-23T19:05:08.000;2019-01-23T19:05:08.000;2.5;4.76;15.65
2019-01-23T19:10:08.000;2019-01-23T19:10:08.000;2.5;4.76;15.67
2019-01-23T19:15:08.000;2019-01-23T19:15:08.000;2.5;4.76;15.80
2019-01-24T19:00:08.000;2019-01-24T19:00:08.000;7.4;4.76;14.51
2019-01-24T19:05:08.000;2019-01-24T19:05:08.000;7.4;4.76;14.37
2019-01-24T19:10:08.000;2019-01-24T19:10:08.000;7.4;4.76;14.77
2019-01-24T19:15:08.000;2019-01-24T19:15:08.000;7.4;4.74;14.04
2019-01-24T19:20:08.000;2019-01-24T19:20:08.000;7.4;4.76;14.35
2019-01-24T19:25:08.000;2019-01-24T19:25:08.000;7.4;4.76;14.38
2019-01-24T19:30:08.000;2019-01-24T19:30:08.000;7.4;4.76;14.29
2019-01-24T19:35:08.000;2019-01-24T19:35:08.000;7.4;4.76;14.27
2019-01-24T19:40:08.000;2019-01-24T19:40:08.000;7.4;4.76;14.41
2019-01-24T19:45:08.000;2019-01-24T19:45:08.000;7.4;4.76;14.40
2019-01-24T19:50:08.000;2019-01-24T19:50:08.000;7.4;4.76;15.44
2019-01-24T19:55:08.000;2019-01-24T19:55:08.000;7.4;4.74;15.77
2019-01-24T20:00:08.000;2019-01-24T20:00:08.000;7.4;4.76;15.78
2019-01-24T20:05:08.000;2019-01-24T20:05:08.000;7.4;4.76;15.54
2019-01-24T20:10:08.000;2019-01-24T20:10:08.000;7.4;4.76;16.43
2019-01-24T20:15:08.000;2019-01-24T20:15:08.000;7.0;4.76;15.44
2019-01-24T20:20:08.000;2019-01-24T20:20:08.000;7.0;4.76;15.01
2019-01-24T20:25:08.000;2019-01-24T20:25:08.000;7.0;4.76;14.46
2019-01-24T20:30:08.000;2019-01-24T20:30:08.000;7.0;4.77;13.90
2019-01-24T20:35:08.000;2019-01-24T20:35:08.000;7.4;4.76;14.58
2019-01-24T20:40:08.000;2019-01-24T20:40:08.000;7.0;4.76;14.21
2019-01-24T20:45:08.000;2019-01-24T20:45:08.000;7.4;4.76;14.51
2019-01-25T19:00:08.000;2019-01-25T19:00:08.000;7.4;4.74;14.33
2019-01-25T19:05:08.000;2019-01-25T19:05:08.000;7.0;4.74;14.05
2019-01-25T19:10:08.000;2019-01-25T19:10:08.000;7.0;4.74;14.27
2019-01-25T19:15:08.000;2019-01-25T19:15:08.000;7.0;4.74;13.96
2019-01-25T19:20:08.000;2019-01-25T19:20:08.000;7.0;4.74;13.91
2019-01-25T19:25:08.000;2019-01-25T19:25:08.000;7.0;4.74;13.88
2019-01-25T19:30:08.000;2019-01-25T19:30:08.000;7.0;4.74;13.74
2019-01-25T19:35:08.000;2019-01-25T19:35:08.000;7.0;4.74;13.79
2019-01-25T19:40:08.000;2019-01-25T19:40:08.000;7.0;4.74;13.87
2019-01-25T19:45:08.000;2019-01-25T19:45:08.000;6.7;4.74;13.89
2019-01-25T19:50:08.000;2019-01-25T19:50:08.000;7.0;4.74;13.87
2019-01-25T19:55:08.000;2019-01-25T19:55:08.000;7.0;4.74;13.73
2019-01-25T20:00:08.000;2019-01-25T20:00:08.000;7.0;4.74;13.81
2019-01-25T20:05:08.000;2019-01-25T20:05:08.000;7.0;4.73;13.68
2019-01-25T20:10:08.000;2019-01-25T20:10:08.000;7.0;4.73;14.33
2019-01-25T20:15:08.000;2019-01-25T20:15:08.000;7.0;4.73;14.45
2019-01-25T20:20:08.000;2019-01-25T20:20:08.000;7.0;4.73;13.92
2019-01-25T20:25:08.000;2019-01-25T20:25:08.000;6.7;4.74;13.96
2019-01-25T20:30:08.000;2019-01-25T20:30:08.000;7.0;4.74;14.97
2019-01-25T20:35:08.000;2019-01-25T20:35:08.000;7.0;4.74;14.59
2019-01-25T20:40:08.000;2019-01-25T20:40:08.000;6.7;4.74;14.38
2019-01-25T20:45:08.000;2019-01-25T20:45:08.000;6.7;4.74;14.02
2019-01-25T20:50:08.000;2019-01-25T20:50:08.000;6.7;4.74;13.87
2019-01-25T20:55:08.000;2019-01-25T20:55:08.000;6.7;4.74;13.78
2019-01-25T21:00:08.000;2019-01-25T21:00:08.000;6.7;4.74;13.71
2019-01-25T21:05:08.000;2019-01-25T21:05:08.000;7.0;4.74;13.67
2019-01-25T21:10:08.000;2019-01-25T21:10:08.000;6.7;4.74;13.96
2019-01-25T21:15:08.000;2019-01-25T21:15:08.000;6.7;4.74;13.74
2019-01-25T21:20:08.000;2019-01-25T21:20:08.000;6.7;4.74;14.02
2019-01-25T21:25:08.000;2019-01-25T21:25:08.000;6.7;4.74;14.96
2019-01-25T21:30:08.000;2019-01-25T21:30:08.000;6.7;4.74;15.81
2019-01-25T21:35:08.000;2019-01-25T21:35:08.000;6.7;4.74;14.73
2019-01-25T21:40:08.000;2019-01-25T21:40:08.000;6.4;4.74;14.33
2019-01-25T21:45:08.000;2019-01-25T21:45:08.000;6.4;4.73;14.47
2019-01-25T21:50:08.000;2019-01-25T21:50:08.000;6.4;4.73;15.58
2019-01-25T21:55:08.000;2019-01-25T21:55:08.000;6.4;4.74;14.91
2019-01-25T22:00:08.000;2019-01-25T22:00:08.000;6.4;4.74;15.08
2019-01-25T22:05:08.000;2019-01-25T22:05:08.000;6.4;4.73;14.33
2019-01-26T19:00:08.000;2019-01-26T19:00:08.000;4.8;4.74;14.52
2019-01-26T19:05:08.000;2019-01-26T19:05:08.000;4.8;4.76;14.41
2019-01-26T19:10:08.000;2019-01-26T19:10:08.000;4.8;4.76;13.86
2019-01-26T19:15:08.000;2019-01-26T19:15:08.000;4.8;4.76;13.90
2019-01-26T19:20:08.000;2019-01-26T19:20:08.000;4.8;4.76;14.08
2019-01-26T19:25:08.000;2019-01-26T19:25:08.000;4.8;4.74;14.87
2019-01-26T19:30:08.000;2019-01-26T19:30:08.000;4.8;4.76;14.70
2019-01-26T19:35:08.000;2019-01-26T19:35:08.000;4.8;4.74;14.41
2019-01-26T19:40:08.000;2019-01-26T19:40:08.000;4.8;4.74;14.97
2019-01-26T19:45:08.000;2019-01-26T19:45:08.000;4.8;4.76;14.77
2019-01-26T19:50:08.000;2019-01-26T19:50:08.000;4.8;4.74;14.46
2019-01-26T19:55:08.000;2019-01-26T19:55:08.000;4.8;4.76;14.67
2019-01-26T20:00:08.000;2019-01-26T20:00:08.000;4.8;4.76;14.33
2019-01-26T20:05:08.000;2019-01-26T20:05:08.000;4.8;4.76;14.01
2019-01-26T20:10:08.000;2019-01-26T20:10:08.000;4.8;4.74;14.23
2019-01-26T20:15:08.000;2019-01-26T20:15:08.000;4.5;4.74;14.55
2019-01-26T20:20:08.000;2019-01-26T20:20:08.000;4.5;4.76;14.50
2019-01-26T20:25:08.000;2019-01-26T20:25:08.000;4.5;4.74;13.88
2019-01-26T20:30:08.000;2019-01-26T20:30:08.000;4.5;4.74;13.86
2019-01-26T20:35:08.000;2019-01-26T20:35:08.000;4.5;4.76;14.25
2019-01-26T20:40:08.000;2019-01-26T20:40:08.000;4.5;4.76;14.08
2019-01-26T20:45:08.000;2019-01-26T20:45:08.000;4.5;4.74;14.17
2019-01-26T20:50:08.000;2019-01-26T20:50:08.000;4.5;4.76;14.86
2019-01-26T20:55:08.000;2019-01-26T20:55:08.000;4.5;4.74;14.57
2019-01-26T21:00:08.000;2019-01-26T21:00:08.000;4.5;4.76;15.74
2019-01-26T21:05:08.000;2019-01-26T21:05:08.000;4.1;4.76;14.75
2019-01-26T21:10:08.000;2019-01-26T21:10:08.000;4.5;4.74;15.67
2019-01-26T21:15:08.000;2019-01-26T21:15:08.000;4.5;4.74;16.99
2019-01-26T21:20:08.000;2019-01-26T21:20:08.000;4.1;4.74;16.08
2019-01-26T21:25:08.000;2019-01-26T21:25:08.000;4.1;4.74;14.69
2019-01-26T21:30:08.000;2019-01-26T21:30:08.000;4.1;4.74;13.90
2019-01-26T21:35:08.000;2019-01-26T21:35:08.000;4.1;4.74;15.33
2019-01-26T21:40:08.000;2019-01-26T21:40:08.000;4.1;4.76;15.37
2019-01-26T21:45:08.000;2019-01-26T21:45:08.000;4.1;4.74;14.97
2019-01-26T21:50:08.000;2019-01-26T21:50:08.000;4.1;4.74;14.56
2019-01-26T21:55:08.000;2019-01-26T21:55:08.000;4.1;4.74;13.77
2019-01-26T22:00:08.000;2019-01-26T22:00:08.000;3.8;4.74;13.67
2019-01-26T22:05:08.000;2019-01-26T22:05:08.000;4.1;4.76;14.11
2019-01-26T22:10:08.000;2019-01-26T22:10:08.000;3.8;4.74;15.13
2019-01-26T22:15:08.000;2019-01-26T22:15:08.000;3.8;4.74;14.47
2019-01-26T22:20:08.000;2019-01-26T22:20:08.000;3.5;4.74;14.82
2019-01-26T22:25:08.000;2019-01-26T22:25:08.000;3.2;4.74;15.45
2019-01-26T22:30:08.000;2019-01-26T22:30:08.000;2.5;4.74;15.11
2019-01-26T22:35:08.000;2019-01-26T22:35:08.000;2.5;4.74;15.39
2019-01-26T22:40:08.000;2019-01-26T22:40:08.000;2.5;4.74;14.68
2019-01-26T22:45:08.000;2019-01-26T22:45:08.000;2.5;4.74;14.36
2019-01-26T22:50:08.000;2019-01-26T22:50:08.000;2.2;4.74;14.08
2019-01-26T22:55:08.000;2019-01-26T22:55:08.000;2.2;4.74;15.05
2019-01-26T23:00:08.000;2019-01-26T23:00:08.000;2.5;4.74;14.91
2019-01-26T23:05:08.000;2019-01-26T23:05:08.000;2.5;4.74;14.25
2019-01-26T23:10:08.000;2019-01-26T23:10:08.000;2.5;4.74;14.46
2019-01-26T23:15:08.000;2019-01-26T23:15:08.000;2.2;4.74;14.10
2019-01-26T23:20:08.000;2019-01-26T23:20:08.000;2.5;4.74;14.04
2019-01-26T23:25:08.000;2019-01-26T23:25:08.000;2.2;4.74;14.25
2019-01-27T19:05:08.000;2019-01-27T19:05:08.000;0.1;4.76;17.65
2019-01-27T19:10:08.000;2019-01-27T19:10:08.000;0.1;4.76;17.66
2019-01-27T19:15:08.000;2019-01-27T19:15:08.000;0.1;4.76;17.72
2019-01-27T19:20:08.000;2019-01-27T19:20:08.000;0.1;4.76;17.71
2019-01-27T19:25:08.000;2019-01-27T19:25:08.000;0.1;4.74;17.76
2019-01-27T19:30:08.000;2019-01-27T19:30:08.000;0.1;4.76;17.75
2019-01-27T19:35:08.000;2019-01-27T19:35:08.000;-0.4;4.76;17.76
2019-01-27T19:40:08.000;2019-01-27T19:40:08.000;-0.4;4.76;17.76
2019-01-27T19:45:08.000;2019-01-27T19:45:08.000;-0.4;4.74;17.76
2019-01-27T19:50:08.000;2019-01-27T19:50:08.000;-0.4;4.76;17.76
2019-01-27T19:55:08.000;2019-01-27T19:55:08.000;-0.4;4.76;17.76
2019-01-27T20:00:08.000;2019-01-27T20:00:08.000;-0.4;4.74;17.76
2019-01-27T20:05:08.000;2019-01-27T20:05:08.000;-0.7;4.74;17.76
2019-01-27T20:10:08.000;2019-01-27T20:10:08.000;-0.7;4.74;17.76
2019-01-27T20:15:08.000;2019-01-27T20:15:08.000;-0.7;4.76;17.77
2019-01-27T20:20:08.000;2019-01-27T20:20:08.000;-0.7;4.76;17.76
2019-01-27T20:25:08.000;2019-01-27T20:25:08.000;-0.7;4.74;17.76
2019-01-27T20:30:08.000;2019-01-27T20:30:08.000;-1.0;4.76;17.76
2019-01-27T20:35:08.000;2019-01-27T20:35:08.000;-1.0;4.76;17.75
2019-01-27T20:40:08.000;2019-01-27T20:40:08.000;-1.0;4.74;17.65
2019-01-27T20:45:08.000;2019-01-27T20:45:08.000;-1.0;4.74;17.42
2019-01-27T20:50:08.000;2019-01-27T20:50:08.000;-1.0;4.74;17.23
2019-01-27T20:55:08.000;2019-01-27T20:55:08.000;-1.0;4.74;17.41
2019-01-27T21:00:08.000;2019-01-27T21:00:08.000;-1.0;4.74;17.59
2019-01-27T21:05:08.000;2019-01-27T21:05:08.000;-1.0;4.76;17.62
2019-01-27T21:10:08.000;2019-01-27T21:10:08.000;-1.0;4.74;17.60
2019-01-27T21:15:08.000;2019-01-27T21:15:08.000;-1.0;4.74;17.62
2019-01-27T21:20:08.000;2019-01-27T21:20:08.000;-1.0;4.76;17.55
2019-01-27T21:25:08.000;2019-01-27T21:25:08.000;-1.0;4.74;17.41
2019-01-27T21:30:08.000;2019-01-27T21:30:08.000;-1.0;4.76;17.47
2019-01-27T21:35:08.000;2019-01-27T21:35:08.000;-1.0;4.76;17.61
2019-01-27T21:40:08.000;2019-01-27T21:40:08.000;-1.0;4.74;17.69
2019-01-27T21:45:08.000;2019-01-27T21:45:08.000;-1.0;4.74;17.65
2019-01-27T21:50:08.000;2019-01-27T21:50:08.000;-1.0;4.74;17.72
2019-01-27T21:55:08.000;2019-01-27T21:55:08.000;-1.0;4.74;17.57
2019-01-27T22:00:08.000;2019-01-27T22:00:08.000;-1.0;4.74;17.42
2019-01-27T22:05:08.000;2019-01-27T22:05:08.000;-1.0;4.76;17.21
2019-01-27T22:10:08.000;2019-01-27T22:10:08.000;-1.0;4.74;17.13
2019-01-27T22:15:08.000;2019-01-27T22:15:08.000;-1.0;4.76;16.89
2019-01-27T22:20:08.000;2019-01-27T22:20:08.000;-1.0;4.76;16.97
2019-01-27T22:25:08.000;2019-01-27T22:25:08.000;-1.0;4.74;17.41
2019-01-27T22:30:08.000;2019-01-27T22:30:08.000;-1.0;4.74;17.02
2019-01-27T22:35:08.000;2019-01-27T22:35:08.000;-1.0;4.76;16.92
2019-01-27T22:40:08.000;2019-01-27T22:40:08.000;-1.0;4.76;17.14
2019-01-27T22:45:08.000;2019-01-27T22:45:08.000;-1.0;4.76;17.55
2019-01-27T22:50:08.000;2019-01-27T22:50:08.000;-1.0;4.76;16.64
2019-01-27T22:55:08.000;2019-01-27T22:55:08.000;-1.0;4.74;16.12
2019-01-27T23:00:08.000;2019-01-27T23:00:08.000;-1.0;4.74;16.07
2019-01-27T23:05:08.000;2019-01-27T23:05:08.000;-1.0;4.74;15.95
2019-01-27T23:10:08.000;2019-01-27T23:10:08.000;-0.7;4.74;16.41
2019-01-27T23:15:08.000;2019-01-27T23:15:08.000;-0.7;4.76;16.84
2019-01-27T23:20:08.000;2019-01-27T23:20:08.000;-0.7;4.76;16.70
2019-01-27T23:25:08.000;2019-01-27T23:25:08.000;-0.7;4.74;16.79
2019-01-27T23:30:08.000;2019-01-27T23:30:08.000;-0.7;4.74;17.34
2019-01-27T23:35:08.000;2019-01-27T23:35:08.000;-1.0;4.74;17.21
2019-01-27T23:40:08.000;2019-01-27T23:40:08.000;-1.0;4.74;17.13
2019-01-27T23:45:08.000;2019-01-27T23:45:08.000;-1.0;4.76;17.18
2019-01-27T23:50:08.000;2019-01-27T23:50:08.000;-1.0;4.76;16.89
2019-01-27T23:55:08.000;2019-01-27T23:55:08.000;-1.0;4.76;16.54
2019-01-28T00:00:08.000;2019-01-28T00:00:08.000;-1.0;4.76;17.04
2019-01-28T00:05:08.000;2019-01-28T00:05:08.000;-1.0;4.76;16.58
2019-01-28T00:10:08.000;2019-01-28T00:10:08.000;-1.0;4.76;16.76
2019-01-28T00:15:08.000;2019-01-28T00:15:08.000;-1.0;4.76;16.61
2019-01-28T00:20:08.000;2019-01-28T00:20:08.000;-1.0;4.76;16.84
2019-01-28T00:25:08.000;2019-01-28T00:25:08.000;-1.0;4.74;16.88
2019-01-28T00:30:08.000;2019-01-28T00:30:08.000;-1.0;4.76;16.62
2019-01-28T00:35:08.000;2019-01-28T00:35:08.000;-1.0;4.74;16.78
2019-01-28T00:40:08.000;2019-01-28T00:40:08.000;-1.0;4.76;16.83
2019-01-28T19:05:08.000;2019-01-28T19:05:08.000;1.2;4.76;17.19
2019-01-28T19:10:08.000;2019-01-28T19:10:08.000;1.2;4.76;17.40
2019-01-28T19:15:08.000;2019-01-28T19:15:08.000;0.9;4.76;17.41
2019-01-28T19:20:08.000;2019-01-28T19:20:08.000;0.9;4.74;17.29
2019-01-28T19:25:08.000;2019-01-28T19:25:08.000;0.9;4.76;17.40
2019-01-28T19:30:08.000;2019-01-28T19:30:08.000;0.9;4.76;17.16
2019-01-28T19:35:08.000;2019-01-28T19:35:08.000;0.9;4.76;17.12
2019-01-28T19:40:08.000;2019-01-28T19:40:08.000;0.9;4.76;17.12
2019-01-28T19:45:08.000;2019-01-28T19:45:08.000;0.9;4.74;17.13
2019-01-28T19:50:08.000;2019-01-28T19:50:08.000;0.9;4.74;16.96
2019-01-28T19:55:08.000;2019-01-28T19:55:08.000;0.9;4.74;16.90
2019-01-28T20:00:08.000;2019-01-28T20:00:08.000;0.9;4.76;16.99
2019-01-28T20:05:08.000;2019-01-28T20:05:08.000;0.9;4.74;16.93
2019-01-28T20:10:08.000;2019-01-28T20:10:08.000;0.9;4.74;17.12
2019-01-28T20:15:08.000;2019-01-28T20:15:08.000;0.9;4.74;17.09
2019-01-28T20:20:08.000;2019-01-28T20:20:08.000;0.9;4.74;17.16
2019-01-28T20:25:08.000;2019-01-28T20:25:08.000;0.9;4.76;17.13
2019-01-28T20:30:08.000;2019-01-28T20:30:08.000;0.9;4.74;17.13
2019-01-28T20:35:08.000;2019-01-28T20:35:08.000;0.9;4.74;17.18
2019-01-28T20:40:08.000;2019-01-28T20:40:08.000;0.9;4.74;17.26
2019-01-28T20:45:08.000;2019-01-28T20:45:08.000;0.9;4.76;17.35
2019-01-28T20:50:08.000;2019-01-28T20:50:08.000;0.9;4.74;17.47
2019-01-28T20:55:08.000;2019-01-28T20:55:08.000;0.9;4.74;17.55
2019-01-28T21:00:08.000;2019-01-28T21:00:08.000;0.6;4.76;17.54
2019-01-28T21:05:08.000;2019-01-28T21:05:08.000;0.6;4.76;17.56
2019-01-28T21:10:08.000;2019-01-28T21:10:08.000;0.6;4.74;17.56
2019-01-28T21:15:08.000;2019-01-28T21:15:08.000;0.6;4.76;17.52
2019-01-28T21:20:08.000;2019-01-28T21:20:08.000;0.6;4.76;17.56
2019-01-28T21:25:08.000;2019-01-28T21:25:08.000;0.3;4.74;17.44
2019-01-28T21:30:08.000;2019-01-28T21:30:08.000;0.3;4.76;17.58
2019-01-28T21:35:08.000;2019-01-28T21:35:08.000;0.3;4.74;17.59
2019-01-28T21:40:08.000;2019-01-28T21:40:08.000;0.3;4.74;17.41
2019-01-28T21:45:08.000;2019-01-28T21:45:08.000;0.3;4.76;16.96
2019-01-28T21:50:08.000;2019-01-28T21:50:08.000;0.3;4.76;16.75
2019-01-28T21:55:08.000;2019-01-28T21:55:08.000;0.3;4.76;16.55
2019-01-28T22:00:08.000;2019-01-28T22:00:08.000;0.3;4.76;16.62
2019-01-28T22:05:08.000;2019-01-28T22:05:08.000;0.6;4.74;16.36
