UTCDate;LocalDate;Temp;Volts;MSAS;sunalt;moonalt;OrigUTCDate;OrigLocalDate;NightsSolarAntiTransit
2019-01-17 20:10:08;2019-01-17 20:10:08;-0.4;4.76;15.64;-30.54;52.04;2019-01-17T20:10:08.000;2019-01-17T20:10:08.000;2019-01-18 00:35:11
2019-01-17 20:15:08;2019-01-17 20:15:08;-0.4;4.76;15.68;-31.29;52.37;2019-01-17T20:15:08.000;2019-01-17T20:15:08.000;2019-01-18 00:35:11
2019-01-17 20:20:08;2019-01-17 20:20:08;-0.4;4.74;15.66;-32.02;52.68;2019-01-17T20:20:08.000;2019-01-17T20:20:08.000;2019-01-18 00:35:11
2019-01-17 20:25:08;2019-01-17 20:25:08;-0.4;4.76;15.59;-32.76;52.97;2019-01-17T20:25:08.000;2019-01-17T20:25:08.000;2019-01-18 00:35:11
2019-01-17 20:30:08;2019-01-17 20:30:08;-0.4;4.76;15.59;-33.50;53.23;2019-01-17T20:30:08.000;2019-01-17T20:30:08.000;2019-01-18 00:35:11
2019-01-17 20:35:08;2019-01-17 20:35:08;0.1;4.76;15.59;-34.23;53.48;2019-01-17T20:35:08.000;2019-01-17T20:35:08.000;2019-01-18 00:35:11
2019-01-17 20:40:08;2019-01-17 20:40:08;0.1;4.76;15.63;-34.96;53.70;2019-01-17T20:40:08.000;2019-01-17T20:40:08.000;2019-01-18 00:35:11
2019-01-17 20:45:08;2019-01-17 20:45:08;0.1;4.74;15.78;-35.68;53.89;2019-01-17T20:45:08.000;2019-01-17T20:45:08.000;2019-01-18 00:35:11
2019-01-17 20:50:08;2019-01-17 20:50:08;0.1;4.74;15.90;-36.41;54.06;2019-01-17T20:50:08.000;2019-01-17T20:50:08.000;2019-01-18 00:35:11
2019-01-17 20:55:08;2019-01-17 20:55:08;0.3;4.76;16.08;-37.12;54.21;2019-01-17T20:55:08.000;2019-01-17T20:55:08.000;2019-01-18 00:35:11
2019-01-17 21:00:08;2019-01-17 21:00:08;0.1;4.76;16.19;-37.84;54.33;2019-01-17T21:00:08.000;2019-01-17T21:00:08.000;2019-01-18 00:35:11
2019-01-17 21:05:08;2019-01-17 21:05:08;0.3;4.76;16.24;-38.55;54.43;2019-01-17T21:05:08.000;2019-01-17T21:05:08.000;2019-01-18 00:35:11
2019-01-17 21:10:08;2019-01-17 21:10:08;0.3;4.76;16.34;-39.25;54.51;2019-01-17T21:10:08.000;2019-01-17T21:10:08.000;2019-01-18 00:35:11
2019-01-17 21:15:08;2019-01-17 21:15:08;0.1;4.76;16.22;-39.95;54.55;2019-01-17T21:15:08.000;2019-01-17T21:15:08.000;2019-01-18 00:35:11
2019-01-17 21:20:08;2019-01-17 21:20:08;0.1;4.74;16.28;-40.65;54.58;2019-01-17T21:20:08.000;2019-01-17T21:20:08.000;2019-01-18 00:35:11
2019-01-17 21:25:08;2019-01-17 21:25:08;0.1;4.76;16.32;-41.34;54.57;2019-01-17T21:25:08.000;2019-01-17T21:25:08.000;2019-01-18 00:35:11
2019-01-17 21:30:08;2019-01-17 21:30:08;0.1;4.76;16.21;-42.02;54.55;2019-01-17T21:30:08.000;2019-01-17T21:30:08.000;2019-01-18 00:35:11
2019-01-17 21:35:08;2019-01-17 21:35:08;-0.4;4.74;16.10;-42.69;54.49;2019-01-17T21:35:08.000;2019-01-17T21:35:08.000;2019-01-18 00:35:11
2019-01-17 21:40:08;2019-01-17 21:40:08;0.1;4.74;15.84;-43.36;54.41;2019-01-17T21:40:08.000;2019-01-17T21:40:08.000;2019-01-18 00:35:11
2019-01-17 21:45:08;2019-01-17 21:45:08;0.1;4.76;15.68;-44.02;54.31;2019-01-17T21:45:08.000;2019-01-17T21:45:08.000;2019-01-18 00:35:11
2019-01-17 21:50:08;2019-01-17 21:50:08;0.1;4.76;15.63;-44.67;54.18;2019-01-17T21:50:08.000;2019-01-17T21:50:08.000;2019-01-18 00:35:11
2019-01-17 21:55:08;2019-01-17 21:55:08;0.1;4.76;15.59;-45.31;54.03;2019-01-17T21:55:08.000;2019-01-17T21:55:08.000;2019-01-18 00:35:11
2019-01-17 22:00:08;2019-01-17 22:00:08;0.1;4.74;15.62;-45.94;53.85;2019-01-17T22:00:08.000;2019-01-17T22:00:08.000;2019-01-18 00:35:11
2019-01-17 22:05:08;2019-01-17 22:05:08;0.1;4.76;15.58;-46.57;53.65;2019-01-17T22:05:08.000;2019-01-17T22:05:08.000;2019-01-18 00:35:11
2019-01-17 22:10:08;2019-01-17 22:10:08;0.1;4.74;15.56;-47.18;53.43;2019-01-17T22:10:08.000;2019-01-17T22:10:08.000;2019-01-18 00:35:11
2019-01-17 22:15:08;2019-01-17 22:15:08;0.1;4.76;15.69;-47.78;53.18;2019-01-17T22:15:08.000;2019-01-17T22:15:08.000;2019-01-18 00:35:11
2019-01-17 22:20:08;2019-01-17 22:20:08;0.3;4.76;15.63;-48.37;52.92;2019-01-17T22:20:08.000;2019-01-17T22:20:08.000;2019-01-18 00:35:11
2019-01-17 22:25:08;2019-01-17 22:25:08;0.3;4.76;15.80;-48.95;52.63;2019-01-17T22:25:08.000;2019-01-17T22:25:08.000;2019-01-18 00:35:11
2019-01-17 22:30:08;2019-01-17 22:30:08;0.3;4.76;15.81;-49.51;52.31;2019-01-17T22:30:08.000;2019-01-17T22:30:08.000;2019-01-18 00:35:11
2019-01-17 22:35:08;2019-01-17 22:35:08;0.6;4.74;15.82;-50.06;51.98;2019-01-17T22:35:08.000;2019-01-17T22:35:08.000;2019-01-18 00:35:11
2019-01-17 22:40:08;2019-01-17 22:40:08;0.6;4.74;15.80;-50.60;51.63;2019-01-17T22:40:08.000;2019-01-17T22:40:08.000;2019-01-18 00:35:11
2019-01-17 22:45:08;2019-01-17 22:45:08;0.6;4.76;15.72;-51.12;51.26;2019-01-17T22:45:08.000;2019-01-17T22:45:08.000;2019-01-18 00:35:11
2019-01-17 22:50:08;2019-01-17 22:50:08;0.6;4.76;15.71;-51.62;50.87;2019-01-17T22:50:08.000;2019-01-17T22:50:08.000;2019-01-18 00:35:11
2019-01-17 22:55:08;2019-01-17 22:55:08;0.6;4.76;15.67;-52.11;50.46;2019-01-17T22:55:08.000;2019-01-17T22:55:08.000;2019-01-18 00:35:11
2019-01-17 23:00:08;2019-01-17 23:00:08;0.9;4.76;15.62;-52.58;50.04;2019-01-17T23:00:08.000;2019-01-17T23:00:08.000;2019-01-18 00:35:11
2019-01-17 23:05:08;2019-01-17 23:05:08;0.9;4.76;15.62;-53.04;49.59;2019-01-17T23:05:08.000;2019-01-17T23:05:08.000;2019-01-18 00:35:11
2019-01-17 23:10:08;2019-01-17 23:10:08;0.9;4.76;15.64;-53.47;49.13;2019-01-17T23:10:08.000;2019-01-17T23:10:08.000;2019-01-18 00:35:11
2019-01-17 23:15:08;2019-01-17 23:15:08;0.9;4.76;15.67;-53.89;48.66;2019-01-17T23:15:08.000;2019-01-17T23:15:08.000;2019-01-18 00:35:11
2019-01-17 23:20:08;2019-01-17 23:20:08;0.9;4.76;15.57;-54.28;48.17;2019-01-17T23:20:08.000;2019-01-17T23:20:08.000;2019-01-18 00:35:11
2019-01-17 23:25:08;2019-01-17 23:25:08;0.9;4.76;15.44;-54.65;47.67;2019-01-17T23:25:08.000;2019-01-17T23:25:08.000;2019-01-18 00:35:11
2019-01-17 23:30:08;2019-01-17 23:30:08;0.9;4.76;15.40;-55.00;47.15;2019-01-17T23:30:08.000;2019-01-17T23:30:08.000;2019-01-18 00:35:11
2019-01-17 23:35:08;2019-01-17 23:35:08;0.9;4.76;15.39;-55.33;46.62;2019-01-17T23:35:08.000;2019-01-17T23:35:08.000;2019-01-18 00:35:11
2019-01-17 23:40:08;2019-01-17 23:40:08;0.9;4.76;15.33;-55.64;46.08;2019-01-17T23:40:08.000;2019-01-17T23:40:08.000;2019-01-18 00:35:11
2019-01-17 23:45:08;2019-01-17 23:45:08;0.9;4.76;15.38;-55.92;45.53;2019-01-17T23:45:08.000;2019-01-17T23:45:08.000;2019-01-18 00:35:11
2019-01-17 23:50:08;2019-01-17 23:50:08;0.9;4.76;15.46;-56.18;44.96;2019-01-17T23:50:08.000;2019-01-17T23:50:08.000;2019-01-18 00:35:11
2019-01-17 23:55:08;2019-01-17 23:55:08;0.9;4.76;15.79;-56.41;44.38;2019-01-17T23:55:08.000;2019-01-17T23:55:08.000;2019-01-18 00:35:11
2019-01-18 00:00:08;2019-01-18 00:00:08;0.6;4.76;15.59;-56.61;43.80;2019-01-18T00:00:08.000;2019-01-18T00:00:08.000;2019-01-18 00:35:11
2019-01-18 00:05:08;2019-01-18 00:05:08;0.6;4.76;15.35;-56.79;43.20;2019-01-18T00:05:08.000;2019-01-18T00:05:08.000;2019-01-18 00:35:11
2019-01-18 00:10:08;2019-01-18 00:10:08;0.9;4.76;15.24;-56.95;42.60;2019-01-18T00:10:08.000;2019-01-18T00:10:08.000;2019-01-18 00:35:11
2019-01-18 00:15:08;2019-01-18 00:15:08;0.9;4.76;15.06;-57.07;41.98;2019-01-18T00:15:08.000;2019-01-18T00:15:08.000;2019-01-18 00:35:11
2019-01-18 00:20:08;2019-01-18 00:20:08;0.6;4.76;15.00;-57.17;41.36;2019-01-18T00:20:08.000;2019-01-18T00:20:08.000;2019-01-18 00:35:11
2019-01-18 00:25:08;2019-01-18 00:25:08;0.9;4.76;14.72;-57.24;40.73;2019-01-18T00:25:08.000;2019-01-18T00:25:08.000;2019-01-18 00:35:11
2019-01-18 00:30:08;2019-01-18 00:30:08;1.2;4.76;14.75;-57.28;40.09;2019-01-18T00:30:08.000;2019-01-18T00:30:08.000;2019-01-18 00:35:11
2019-01-18 00:35:08;2019-01-18 00:35:08;1.2;4.74;14.76;-57.29;39.44;2019-01-18T00:35:08.000;2019-01-18T00:35:08.000;2019-01-18 00:35:11
2019-01-18 00:40:08;2019-01-18 00:40:08;1.6;4.76;14.80;-57.28;38.79;2019-01-18T00:40:08.000;2019-01-18T00:40:08.000;2019-01-18 00:35:11
2019-01-18 00:45:08;2019-01-18 00:45:08;1.2;4.76;14.87;-57.24;38.14;2019-01-18T00:45:08.000;2019-01-18T00:45:08.000;2019-01-18 00:35:11
2019-01-18 00:50:08;2019-01-18 00:50:08;1.6;4.76;15.17;-57.17;37.47;2019-01-18T00:50:08.000;2019-01-18T00:50:08.000;2019-01-18 00:35:11
2019-01-18 00:55:08;2019-01-18 00:55:08;1.6;4.74;15.12;-57.07;36.80;2019-01-18T00:55:08.000;2019-01-18T00:55:08.000;2019-01-18 00:35:11
2019-01-18 01:00:08;2019-01-18 01:00:08;1.6;4.76;15.22;-56.94;36.13;2019-01-18T01:00:08.000;2019-01-18T01:00:08.000;2019-01-18 00:35:11
2019-01-18 01:05:08;2019-01-18 01:05:08;1.6;4.76;15.57;-56.79;35.45;2019-01-18T01:05:08.000;2019-01-18T01:05:08.000;2019-01-18 00:35:11
2019-01-18 01:10:08;2019-01-18 01:10:08;1.6;4.76;15.70;-56.61;34.77;2019-01-18T01:10:08.000;2019-01-18T01:10:08.000;2019-01-18 00:35:11
2019-01-18 01:15:08;2019-01-18 01:15:08;1.6;4.76;15.14;-56.40;34.08;2019-01-18T01:15:08.000;2019-01-18T01:15:08.000;2019-01-18 00:35:11
2019-01-18 01:20:08;2019-01-18 01:20:08;1.9;4.74;15.04;-56.17;33.39;2019-01-18T01:20:08.000;2019-01-18T01:20:08.000;2019-01-18 00:35:11
2019-01-18 01:25:08;2019-01-18 01:25:08;1.9;4.76;14.92;-55.91;32.69;2019-01-18T01:25:08.000;2019-01-18T01:25:08.000;2019-01-18 00:35:11
2019-01-18 01:30:08;2019-01-18 01:30:08;1.9;4.76;14.83;-55.63;32.00;2019-01-18T01:30:08.000;2019-01-18T01:30:08.000;2019-01-18 00:35:11
2019-01-18 01:35:08;2019-01-18 01:35:08;1.9;4.76;14.71;-55.32;31.30;2019-01-18T01:35:08.000;2019-01-18T01:35:08.000;2019-01-18 00:35:11
2019-01-18 01:40:08;2019-01-18 01:40:08;1.9;4.76;15.08;-54.99;30.59;2019-01-18T01:40:08.000;2019-01-18T01:40:08.000;2019-01-18 00:35:11
2019-01-18 01:45:08;2019-01-18 01:45:08;1.9;4.76;14.94;-54.64;29.89;2019-01-18T01:45:08.000;2019-01-18T01:45:08.000;2019-01-18 00:35:11
2019-01-18 01:50:08;2019-01-18 01:50:08;1.9;4.76;15.16;-54.27;29.18;2019-01-18T01:50:08.000;2019-01-18T01:50:08.000;2019-01-18 00:35:11
2019-01-18 01:55:08;2019-01-18 01:55:08;1.9;4.76;15.40;-53.87;28.47;2019-01-18T01:55:08.000;2019-01-18T01:55:08.000;2019-01-18 00:35:11
2019-01-18 02:00:08;2019-01-18 02:00:08;1.9;4.76;15.43;-53.46;27.76;2019-01-18T02:00:08.000;2019-01-18T02:00:08.000;2019-01-18 00:35:11
2019-01-18 02:05:08;2019-01-18 02:05:08;1.9;4.76;15.15;-53.02;27.05;2019-01-18T02:05:08.000;2019-01-18T02:05:08.000;2019-01-18 00:35:11
2019-01-18 02:10:08;2019-01-18 02:10:08;2.2;4.76;15.07;-52.57;26.34;2019-01-18T02:10:08.000;2019-01-18T02:10:08.000;2019-01-18 00:35:11
2019-01-18 02:15:08;2019-01-18 02:15:08;2.2;4.74;14.70;-52.10;25.62;2019-01-18T02:15:08.000;2019-01-18T02:15:08.000;2019-01-18 00:35:11
2019-01-18 02:20:08;2019-01-18 02:20:08;2.2;4.76;14.88;-51.61;24.91;2019-01-18T02:20:08.000;2019-01-18T02:20:08.000;2019-01-18 00:35:11
2019-01-18 02:25:08;2019-01-18 02:25:08;2.2;4.76;15.08;-51.10;24.19;2019-01-18T02:25:08.000;2019-01-18T02:25:08.000;2019-01-18 00:35:11
2019-01-18 02:30:08;2019-01-18 02:30:08;2.2;4.76;15.36;-50.58;23.48;2019-01-18T02:30:08.000;2019-01-18T02:30:08.000;2019-01-18 00:35:11
2019-01-18 02:35:08;2019-01-18 02:35:08;2.2;4.76;15.82;-50.04;22.77;2019-01-18T02:35:08.000;2019-01-18T02:35:08.000;2019-01-18 00:35:11
2019-01-18 02:40:08;2019-01-18 02:40:08;2.2;4.76;15.55;-49.49;22.05;2019-01-18T02:40:08.000;2019-01-18T02:40:08.000;2019-01-18 00:35:11
2019-01-18 02:45:08;2019-01-18 02:45:08;2.2;4.76;15.88;-48.93;21.34;2019-01-18T02:45:08.000;2019-01-18T02:45:08.000;2019-01-18 00:35:11
2019-01-18 02:50:08;2019-01-18 02:50:08;2.2;4.76;15.73;-48.35;20.63;2019-01-18T02:50:08.000;2019-01-18T02:50:08.000;2019-01-18 00:35:11
2019-01-18 02:55:08;2019-01-18 02:55:08;2.2;4.76;15.88;-47.76;19.91;2019-01-18T02:55:08.000;2019-01-18T02:55:08.000;2019-01-18 00:35:11
2019-01-18 03:00:08;2019-01-18 03:00:08;2.2;4.76;15.22;-47.16;19.20;2019-01-18T03:00:08.000;2019-01-18T03:00:08.000;2019-01-18 00:35:11
2019-01-18 03:05:08;2019-01-18 03:05:08;2.2;4.76;15.45;-46.55;18.49;2019-01-18T03:05:08.000;2019-01-18T03:05:08.000;2019-01-18 00:35:11
2019-01-18 03:10:08;2019-01-18 03:10:08;2.2;4.76;15.21;-45.92;17.79;2019-01-18T03:10:08.000;2019-01-18T03:10:08.000;2019-01-18 00:35:11
2019-01-18 03:15:08;2019-01-18 03:15:08;2.5;4.76;15.05;-45.29;17.08;2019-01-18T03:15:08.000;2019-01-18T03:15:08.000;2019-01-18 00:35:11
2019-01-18 03:20:08;2019-01-18 03:20:08;2.5;4.76;15.32;-44.65;16.38;2019-01-18T03:20:08.000;2019-01-18T03:20:08.000;2019-01-18 00:35:11
2019-01-18 03:25:08;2019-01-18 03:25:08;2.5;4.76;15.21;-43.99;15.67;2019-01-18T03:25:08.000;2019-01-18T03:25:08.000;2019-01-18 00:35:11
2019-01-18 03:30:08;2019-01-18 03:30:08;2.5;4.76;14.99;-43.33;14.97;2019-01-18T03:30:08.000;2019-01-18T03:30:08.000;2019-01-18 00:35:11
2019-01-18 03:35:08;2019-01-18 03:35:08;2.5;4.76;14.84;-42.67;14.28;2019-01-18T03:35:08.000;2019-01-18T03:35:08.000;2019-01-18 00:35:11
2019-01-18 03:40:08;2019-01-18 03:40:08;2.5;4.76;14.86;-41.99;13.58;2019-01-18T03:40:08.000;2019-01-18T03:40:08.000;2019-01-18 00:35:11
2019-01-18 03:45:08;2019-01-18 03:45:08;2.5;4.76;14.88;-41.31;12.89;2019-01-18T03:45:08.000;2019-01-18T03:45:08.000;2019-01-18 00:35:11
2019-01-18 03:50:08;2019-01-18 03:50:08;2.5;4.76;14.91;-40.62;12.20;2019-01-18T03:50:08.000;2019-01-18T03:50:08.000;2019-01-18 00:35:11
2019-01-18 03:55:08;2019-01-18 03:55:08;2.5;4.76;14.99;-39.92;11.52;2019-01-18T03:55:08.000;2019-01-18T03:55:08.000;2019-01-18 00:35:11
2019-01-18 04:00:08;2019-01-18 04:00:08;2.5;4.76;15.07;-39.22;10.84;2019-01-18T04:00:08.000;2019-01-18T04:00:08.000;2019-01-18 00:35:11
2019-01-18 04:05:08;2019-01-18 04:05:08;2.2;4.76;14.96;-38.52;10.16;2019-01-18T04:05:08.000;2019-01-18T04:05:08.000;2019-01-18 00:35:11
2019-01-18 04:10:08;2019-01-18 04:10:08;2.5;4.76;15.11;-37.81;9.49;2019-01-18T04:10:08.000;2019-01-18T04:10:08.000;2019-01-18 00:35:11
2019-01-18 04:15:08;2019-01-18 04:15:08;2.5;4.76;15.07;-37.09;8.82;2019-01-18T04:15:08.000;2019-01-18T04:15:08.000;2019-01-18 00:35:11
2019-01-18 04:20:08;2019-01-18 04:20:08;2.5;4.76;14.93;-36.37;8.16;2019-01-18T04:20:08.000;2019-01-18T04:20:08.000;2019-01-18 00:35:11
2019-01-18 04:25:08;2019-01-18 04:25:08;2.5;4.74;14.78;-35.65;7.50;2019-01-18T04:25:08.000;2019-01-18T04:25:08.000;2019-01-18 00:35:11
2019-01-18 04:30:08;2019-01-18 04:30:08;2.5;4.76;14.69;-34.92;6.85;2019-01-18T04:30:08.000;2019-01-18T04:30:08.000;2019-01-18 00:35:11
2019-01-18 04:35:08;2019-01-18 04:35:08;2.5;4.76;14.76;-34.19;6.20;2019-01-18T04:35:08.000;2019-01-18T04:35:08.000;2019-01-18 00:35:11
2019-01-18 04:40:08;2019-01-18 04:40:08;2.5;4.76;14.72;-33.46;5.56;2019-01-18T04:40:08.000;2019-01-18T04:40:08.000;2019-01-18 00:35:11
2019-01-18 04:45:08;2019-01-18 04:45:08;2.5;4.76;14.63;-32.72;4.93;2019-01-18T04:45:08.000;2019-01-18T04:45:08.000;2019-01-18 00:35:11
2019-01-18 04:50:08;2019-01-18 04:50:08;2.5;4.76;14.59;-31.99;4.31;2019-01-18T04:50:08.000;2019-01-18T04:50:08.000;2019-01-18 00:35:11
2019-01-18 04:55:08;2019-01-18 04:55:08;2.2;4.76;14.53;-31.25;3.69;2019-01-18T04:55:08.000;2019-01-18T04:55:08.000;2019-01-18 00:35:11
2019-01-18 05:00:08;2019-01-18 05:00:08;2.5;4.76;14.55;-30.50;3.09;2019-01-18T05:00:08.000;2019-01-18T05:00:08.000;2019-01-18 00:35:11
2019-01-18 05:05:08;2019-01-18 05:05:08;2.5;4.76;14.45;-29.76;2.49;2019-01-18T05:05:08.000;2019-01-18T05:05:08.000;2019-01-18 00:35:11
2019-01-18 05:10:08;2019-01-18 05:10:08;2.2;4.76;14.46;-29.02;1.91;2019-01-18T05:10:08.000;2019-01-18T05:10:08.000;2019-01-18 00:35:11
2019-01-18 05:15:08;2019-01-18 05:15:08;2.2;4.74;14.50;-28.27;1.35;2019-01-18T05:15:08.000;2019-01-18T05:15:08.000;2019-01-18 00:35:11
2019-01-18 05:20:08;2019-01-18 05:20:08;2.2;4.74;14.44;-27.53;0.81;2019-01-18T05:20:08.000;2019-01-18T05:20:08.000;2019-01-18 00:35:11
2019-01-18 05:25:08;2019-01-18 05:25:08;2.2;4.76;14.43;-26.78;0.29;2019-01-18T05:25:08.000;2019-01-18T05:25:08.000;2019-01-18 00:35:11
2019-01-18 05:30:08;2019-01-18 05:30:08;1.9;4.76;14.50;-26.03;-0.20;2019-01-18T05:30:08.000;2019-01-18T05:30:08.000;2019-01-18 00:35:11
2019-01-18 05:35:08;2019-01-18 05:35:08;1.9;4.76;14.58;-25.29;-0.66;2019-01-18T05:35:08.000;2019-01-18T05:35:08.000;2019-01-18 00:35:11
2019-01-18 05:40:08;2019-01-18 05:40:08;1.9;4.76;14.55;-24.54;-1.09;2019-01-18T05:40:08.000;2019-01-18T05:40:08.000;2019-01-18 00:35:11
2019-01-18 05:45:08;2019-01-18 05:45:08;1.9;4.76;14.55;-23.79;-1.50;2019-01-18T05:45:08.000;2019-01-18T05:45:08.000;2019-01-18 00:35:11
2019-01-18 05:50:08;2019-01-18 05:50:08;1.6;4.76;14.59;-23.05;-1.88;2019-01-18T05:50:08.000;2019-01-18T05:50:08.000;2019-01-18 00:35:11
2019-01-18 05:55:08;2019-01-18 05:55:08;1.6;4.76;14.54;-22.31;-2.28;2019-01-18T05:55:08.000;2019-01-18T05:55:08.000;2019-01-18 00:35:11
2019-01-18 06:00:08;2019-01-18 06:00:08;1.6;4.76;14.61;-21.56;-2.75;2019-01-18T06:00:08.000;2019-01-18T06:00:08.000;2019-01-18 00:35:11
2019-01-18 06:05:08;2019-01-18 06:05:08;1.6;4.76;14.76;-20.82;-3.73;2019-01-18T06:05:08.000;2019-01-18T06:05:08.000;2019-01-18 00:35:11
2019-01-18 06:10:08;2019-01-18 06:10:08;1.6;4.76;15.01;-20.08;-4.90;2019-01-18T06:10:08.000;2019-01-18T06:10:08.000;2019-01-18 00:35:11
2019-01-18 06:15:08;2019-01-18 06:15:08;1.6;4.76;15.16;-19.34;-5.62;2019-01-18T06:15:08.000;2019-01-18T06:15:08.000;2019-01-18 00:35:11
2019-01-18 06:20:08;2019-01-18 06:20:08;1.6;4.76;15.04;-18.60;-6.23;2019-01-18T06:20:08.000;2019-01-18T06:20:08.000;2019-01-18 00:35:11
2019-01-18 06:25:08;2019-01-18 06:25:08;1.2;4.76;14.87;-17.87;-6.79;2019-01-18T06:25:08.000;2019-01-18T06:25:08.000;2019-01-18 00:35:11
2019-01-18 06:30:08;2019-01-18 06:30:08;1.6;4.76;14.73;-17.14;-7.33;2019-01-18T06:30:08.000;2019-01-18T06:30:08.000;2019-01-18 00:35:11
2019-01-18 06:35:08;2019-01-18 06:35:08;1.6;4.76;14.62;-16.41;-7.84;2019-01-18T06:35:08.000;2019-01-18T06:35:08.000;2019-01-18 00:35:11
2019-01-18 06:40:08;2019-01-18 06:40:08;1.6;4.74;14.69;-15.68;-8.33;2019-01-18T06:40:08.000;2019-01-18T06:40:08.000;2019-01-18 00:35:11
2019-01-18 06:45:08;2019-01-18 06:45:08;1.6;4.76;14.51;-14.95;-8.80;2019-01-18T06:45:08.000;2019-01-18T06:45:08.000;2019-01-18 00:35:11
2019-01-18 06:50:08;2019-01-18 06:50:08;1.6;4.76;14.55;-14.23;-9.27;2019-01-18T06:50:08.000;2019-01-18T06:50:08.000;2019-01-18 00:35:11
2019-01-18 06:55:08;2019-01-18 06:55:08;1.9;4.76;14.21;-13.52;-9.72;2019-01-18T06:55:08.000;2019-01-18T06:55:08.000;2019-01-18 00:35:11
2019-01-18 07:00:08;2019-01-18 07:00:08;1.6;4.76;14.48;-12.80;-10.16;2019-01-18T07:00:08.000;2019-01-18T07:00:08.000;2019-01-18 00:35:11
2019-01-18 07:05:08;2019-01-18 07:05:08;1.9;4.76;14.57;-12.09;-10.59;2019-01-18T07:05:08.000;2019-01-18T07:05:08.000;2019-01-18 00:35:11
2019-01-18 07:10:08;2019-01-18 07:10:08;1.9;4.76;14.47;-11.38;-11.01;2019-01-18T07:10:08.000;2019-01-18T07:10:08.000;2019-01-18 00:35:11
2019-01-18 07:15:08;2019-01-18 07:15:08;2.2;4.76;14.39;-10.68;-11.42;2019-01-18T07:15:08.000;2019-01-18T07:15:08.000;2019-01-18 00:35:11
2019-01-18 07:20:08;2019-01-18 07:20:08;2.2;4.76;14.66;-9.98;-11.82;2019-01-18T07:20:08.000;2019-01-18T07:20:08.000;2019-01-18 00:35:11
2019-01-18 07:25:08;2019-01-18 07:25:08;2.2;4.76;14.43;-9.29;-12.21;2019-01-18T07:25:08.000;2019-01-18T07:25:08.000;2019-01-18 00:35:11
2019-01-18 07:30:08;2019-01-18 07:30:08;1.9;4.76;14.58;-8.60;-12.59;2019-01-18T07:30:08.000;2019-01-18T07:30:08.000;2019-01-18 00:35:11
2019-01-18 07:35:08;2019-01-18 07:35:08;1.9;4.76;14.53;-7.91;-12.95;2019-01-18T07:35:08.000;2019-01-18T07:35:08.000;2019-01-18 00:35:11
2019-01-18 07:40:08;2019-01-18 07:40:08;2.2;4.76;14.35;-7.20;-13.30;2019-01-18T07:40:08.000;2019-01-18T07:40:08.000;2019-01-18 00:35:11
2019-01-18 07:45:08;2019-01-18 07:45:08;2.2;4.76;13.94;-6.47;-13.65;2019-01-18T07:45:08.000;2019-01-18T07:45:08.000;2019-01-18 00:35:11
2019-01-18 07:50:08;2019-01-18 07:50:08;2.2;4.76;13.30;-5.70;-13.97;2019-01-18T07:50:08.000;2019-01-18T07:50:08.000;2019-01-18 00:35:11
2019-01-18 07:55:08;2019-01-18 07:55:08;2.2;4.76;12.60;-4.78;-14.29;2019-01-18T07:55:08.000;2019-01-18T07:55:08.000;2019-01-18 00:35:11
2019-01-18 08:00:08;2019-01-18 08:00:08;2.2;4.76;11.73;-3.22;-14.59;2019-01-18T08:00:08.000;2019-01-18T08:00:08.000;2019-01-18 00:35:11
2019-01-18 08:05:08;2019-01-18 08:05:08;2.2;4.76;10.82;-2.47;-14.89;2019-01-18T08:05:08.000;2019-01-18T08:05:08.000;2019-01-18 00:35:11
2019-01-18 08:10:08;2019-01-18 08:10:08;2.2;4.76;9.88;-1.99;-15.16;2019-01-18T08:10:08.000;2019-01-18T08:10:08.000;2019-01-18 00:35:11
2019-01-18 08:15:08;2019-01-18 08:15:08;2.2;4.76;9.19;-1.56;-15.43;2019-01-18T08:15:08.000;2019-01-18T08:15:08.000;2019-01-18 00:35:11
2019-01-18 08:20:08;2019-01-18 08:20:08;2.2;4.76;8.53;-1.12;-15.68;2019-01-18T08:20:08.000;2019-01-18T08:20:08.000;2019-01-18 00:35:11
2019-01-18 08:25:08;2019-01-18 08:25:08;1.9;4.76;7.96;-0.66;-15.92;2019-01-18T08:25:08.000;2019-01-18T08:25:08.000;2019-01-18 00:35:11
2019-01-18 08:30:08;2019-01-18 08:30:08;2.2;4.76;7.56;-0.17;-16.15;2019-01-18T08:30:08.000;2019-01-18T08:30:08.000;2019-01-18 00:35:11
2019-01-18 08:35:08;2019-01-18 08:35:08;2.5;4.76;7.12;0.34;-16.36;2019-01-18T08:35:08.000;2019-01-18T08:35:08.000;2019-01-18 00:35:11
2019-01-18 16:35:08;2019-01-18 16:35:08;6.1;4.77;7.44;0.43;19.72;2019-01-18T16:35:08.000;2019-01-18T16:35:08.000;2019-01-19 00:35:30
2019-01-18 16:40:08;2019-01-18 16:40:08;6.1;4.77;7.65;-0.08;20.44;2019-01-18T16:40:08.000;2019-01-18T16:40:08.000;2019-01-19 00:35:30
2019-01-18 16:45:08;2019-01-18 16:45:08;6.4;4.76;8.08;-0.57;21.16;2019-01-18T16:45:08.000;2019-01-18T16:45:08.000;2019-01-19 00:35:30
2019-01-18 16:50:08;2019-01-18 16:50:08;6.1;4.77;8.38;-1.03;21.88;2019-01-18T16:50:08.000;2019-01-18T16:50:08.000;2019-01-19 00:35:30
