# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low and 1 hour either side of solar antitransit.
# Comment: 5% Percentile = 14.24; 95% Percentile = 18.03
# Comment: Local solarantitransit 'midnight' ranges from 00:31:23 to 00:39:13
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-02-04T00:20:08.000;2019-02-04T00:20:08.000;6.4;4.76;16.27
2019-02-04T00:25:08.000;2019-02-04T00:25:08.000;6.4;4.76;16.30
2019-02-04T00:30:08.000;2019-02-04T00:30:08.000;6.4;4.76;16.11
2019-02-04T00:35:08.000;2019-02-04T00:35:08.000;6.4;4.76;16.01
2019-02-04T00:40:08.000;2019-02-04T00:40:08.000;6.4;4.76;16.25
2019-02-04T00:45:08.000;2019-02-04T00:45:08.000;6.4;4.76;16.39
2019-02-04T00:50:08.000;2019-02-04T00:50:08.000;6.4;4.76;16.82
2019-02-04T00:55:08.000;2019-02-04T00:55:08.000;6.4;4.76;16.79
2019-02-04T01:00:08.000;2019-02-04T01:00:08.000;6.4;4.76;17.19
2019-02-04T01:05:08.000;2019-02-04T01:05:08.000;6.4;4.76;16.56
2019-02-04T01:10:08.000;2019-02-04T01:10:08.000;6.4;4.76;15.92
2019-02-04T01:15:08.000;2019-02-04T01:15:08.000;6.4;4.76;16.50
2019-02-04T01:20:08.000;2019-02-04T01:20:08.000;6.4;4.76;15.13
2019-02-04T01:25:08.000;2019-02-04T01:25:08.000;6.4;4.76;14.90
2019-02-04T01:30:08.000;2019-02-04T01:30:08.000;6.4;4.76;15.07
2019-02-04T01:35:08.000;2019-02-04T01:35:08.000;6.4;4.76;14.78
2019-02-04T23:40:08.000;2019-02-04T23:40:08.000;-0.4;4.76;17.78
2019-02-04T23:45:08.000;2019-02-04T23:45:08.000;-0.4;4.76;17.79
2019-02-04T23:50:08.000;2019-02-04T23:50:08.000;-0.4;4.76;17.78
2019-02-04T23:55:08.000;2019-02-04T23:55:08.000;-0.4;4.76;17.88
2019-02-05T00:00:08.000;2019-02-05T00:00:08.000;-0.4;4.76;17.89
2019-02-05T00:05:08.000;2019-02-05T00:05:08.000;-0.4;4.76;17.89
2019-02-05T00:10:08.000;2019-02-05T00:10:08.000;-0.4;4.76;17.89
2019-02-05T00:15:08.000;2019-02-05T00:15:08.000;-0.4;4.76;17.89
2019-02-05T00:20:08.000;2019-02-05T00:20:08.000;-0.4;4.76;17.89
2019-02-05T00:25:08.000;2019-02-05T00:25:08.000;-0.4;4.76;17.78
2019-02-05T00:30:08.000;2019-02-05T00:30:08.000;0.1;4.76;17.91
2019-02-05T00:35:08.000;2019-02-05T00:35:08.000;0.1;4.76;17.91
2019-02-05T00:40:08.000;2019-02-05T00:40:08.000;0.1;4.76;17.99
2019-02-05T00:45:08.000;2019-02-05T00:45:08.000;0.1;4.76;17.92
2019-02-05T00:50:08.000;2019-02-05T00:50:08.000;0.1;4.76;18.01
2019-02-05T00:55:08.000;2019-02-05T00:55:08.000;0.1;4.76;17.92
2019-02-05T01:00:08.000;2019-02-05T01:00:08.000;0.1;4.76;17.94
2019-02-05T01:05:08.000;2019-02-05T01:05:08.000;0.1;4.76;18.03
2019-02-05T01:10:08.000;2019-02-05T01:10:08.000;0.3;4.76;18.03
2019-02-05T01:15:08.000;2019-02-05T01:15:08.000;0.3;4.74;18.03
2019-02-05T01:20:08.000;2019-02-05T01:20:08.000;0.6;4.74;18.02
2019-02-05T01:25:08.000;2019-02-05T01:25:08.000;0.6;4.73;18.02
2019-02-05T01:30:08.000;2019-02-05T01:30:08.000;0.6;4.76;18.01
2019-02-05T01:35:08.000;2019-02-05T01:35:08.000;0.6;4.74;17.94
2019-02-05T23:40:08.000;2019-02-05T23:40:08.000;2.5;4.77;17.85
2019-02-05T23:45:08.000;2019-02-05T23:45:08.000;2.5;4.76;17.78
2019-02-05T23:50:08.000;2019-02-05T23:50:08.000;2.5;4.77;17.85
2019-02-05T23:55:08.000;2019-02-05T23:55:08.000;2.2;4.77;17.60
2019-02-06T00:00:08.000;2019-02-06T00:00:08.000;2.2;4.76;17.79
2019-02-06T00:05:08.000;2019-02-06T00:05:08.000;2.2;4.76;17.89
2019-02-06T00:10:08.000;2019-02-06T00:10:08.000;2.2;4.77;17.91
2019-02-06T00:15:08.000;2019-02-06T00:15:08.000;2.2;4.77;17.91
2019-02-06T00:20:08.000;2019-02-06T00:20:08.000;2.2;4.77;17.83
2019-02-06T00:25:08.000;2019-02-06T00:25:08.000;2.2;4.76;17.81
2019-02-06T00:30:08.000;2019-02-06T00:30:08.000;2.2;4.77;17.81
2019-02-06T00:35:08.000;2019-02-06T00:35:08.000;2.2;4.76;17.77
2019-02-06T00:40:08.000;2019-02-06T00:40:08.000;2.2;4.77;17.76
2019-02-06T00:45:08.000;2019-02-06T00:45:08.000;2.2;4.76;17.75
2019-02-06T00:50:08.000;2019-02-06T00:50:08.000;2.2;4.77;17.68
2019-02-06T00:55:08.000;2019-02-06T00:55:08.000;2.2;4.76;17.73
2019-02-06T01:00:08.000;2019-02-06T01:00:08.000;2.2;4.76;17.80
2019-02-06T01:05:08.000;2019-02-06T01:05:08.000;2.2;4.76;17.80
2019-02-06T01:10:08.000;2019-02-06T01:10:08.000;2.2;4.76;17.87
2019-02-06T01:15:08.000;2019-02-06T01:15:08.000;2.2;4.77;17.77
2019-02-06T01:20:08.000;2019-02-06T01:20:08.000;2.2;4.76;17.88
2019-02-06T01:25:08.000;2019-02-06T01:25:08.000;2.2;4.77;17.91
2019-02-06T01:30:08.000;2019-02-06T01:30:08.000;2.2;4.76;17.90
2019-02-06T01:35:08.000;2019-02-06T01:35:08.000;2.2;4.76;17.91
2019-02-06T23:40:08.000;2019-02-06T23:40:08.000;3.8;4.76;14.19
2019-02-06T23:45:08.000;2019-02-06T23:45:08.000;4.1;4.76;14.31
2019-02-06T23:50:08.000;2019-02-06T23:50:08.000;4.1;4.76;14.26
2019-02-06T23:55:08.000;2019-02-06T23:55:08.000;3.8;4.76;14.32
2019-02-07T00:00:08.000;2019-02-07T00:00:08.000;3.8;4.76;14.38
2019-02-07T00:05:08.000;2019-02-07T00:05:08.000;3.8;4.76;14.48
2019-02-07T00:10:08.000;2019-02-07T00:10:08.000;3.8;4.76;14.38
2019-02-07T00:15:08.000;2019-02-07T00:15:08.000;3.8;4.76;14.42
2019-02-07T00:20:08.000;2019-02-07T00:20:08.000;3.8;4.76;14.55
2019-02-07T00:25:08.000;2019-02-07T00:25:08.000;3.5;4.76;14.62
2019-02-07T00:30:08.000;2019-02-07T00:30:08.000;3.5;4.76;14.63
2019-02-07T00:35:08.000;2019-02-07T00:35:08.000;3.5;4.76;14.63
2019-02-07T00:40:08.000;2019-02-07T00:40:08.000;3.5;4.76;14.66
2019-02-07T00:45:08.000;2019-02-07T00:45:08.000;3.5;4.76;14.52
2019-02-07T00:50:08.000;2019-02-07T00:50:08.000;3.5;4.76;14.50
2019-02-07T00:55:08.000;2019-02-07T00:55:08.000;3.5;4.76;14.55
2019-02-07T01:00:08.000;2019-02-07T01:00:08.000;3.5;4.76;14.57
2019-02-07T01:05:08.000;2019-02-07T01:05:08.000;3.5;4.76;14.55
2019-02-07T01:10:08.000;2019-02-07T01:10:08.000;3.2;4.76;14.19
2019-02-07T01:15:08.000;2019-02-07T01:15:08.000;3.5;4.76;13.91
2019-02-07T01:20:08.000;2019-02-07T01:20:08.000;3.5;4.76;14.21
2019-02-07T01:25:08.000;2019-02-07T01:25:08.000;3.2;4.76;14.55
2019-02-07T01:30:08.000;2019-02-07T01:30:08.000;2.9;4.76;14.30
2019-02-07T01:35:08.000;2019-02-07T01:35:08.000;2.9;4.76;14.19
2019-02-07T23:40:08.000;2019-02-07T23:40:08.000;5.8;4.76;16.96
2019-02-07T23:45:08.000;2019-02-07T23:45:08.000;5.8;4.76;16.60
2019-02-07T23:50:08.000;2019-02-07T23:50:08.000;5.8;4.76;16.50
2019-02-07T23:55:08.000;2019-02-07T23:55:08.000;6.1;4.76;15.79
2019-02-08T00:00:08.000;2019-02-08T00:00:08.000;6.1;4.76;15.28
2019-02-08T00:05:08.000;2019-02-08T00:05:08.000;6.1;4.76;15.89
2019-02-08T00:10:08.000;2019-02-08T00:10:08.000;6.1;4.76;16.37
2019-02-08T00:15:08.000;2019-02-08T00:15:08.000;6.1;4.76;16.24
2019-02-08T00:20:08.000;2019-02-08T00:20:08.000;6.1;4.76;15.87
2019-02-08T00:25:08.000;2019-02-08T00:25:08.000;6.1;4.76;15.67
2019-02-08T00:30:08.000;2019-02-08T00:30:08.000;6.1;4.76;15.69
2019-02-08T00:35:08.000;2019-02-08T00:35:08.000;6.4;4.76;15.52
2019-02-08T00:40:08.000;2019-02-08T00:40:08.000;6.1;4.76;15.54
2019-02-08T00:45:08.000;2019-02-08T00:45:08.000;6.4;4.76;15.49
2019-02-08T00:50:08.000;2019-02-08T00:50:08.000;6.4;4.76;15.17
2019-02-08T00:55:08.000;2019-02-08T00:55:08.000;6.4;4.76;14.72
2019-02-08T01:00:08.000;2019-02-08T01:00:08.000;6.7;4.76;14.41
2019-02-08T01:05:08.000;2019-02-08T01:05:08.000;6.7;4.76;14.63
2019-02-08T01:10:08.000;2019-02-08T01:10:08.000;6.7;4.76;14.49
2019-02-08T01:15:08.000;2019-02-08T01:15:08.000;6.7;4.76;14.86
2019-02-08T01:20:08.000;2019-02-08T01:20:08.000;6.7;4.76;15.13
2019-02-08T01:25:08.000;2019-02-08T01:25:08.000;7.0;4.76;15.55
2019-02-08T01:30:08.000;2019-02-08T01:30:08.000;7.0;4.76;15.57
2019-02-08T01:35:08.000;2019-02-08T01:35:08.000;7.0;4.76;16.07
2019-02-08T23:40:08.000;2019-02-08T23:40:08.000;2.9;4.74;17.42
2019-02-08T23:45:08.000;2019-02-08T23:45:08.000;2.9;4.76;17.55
2019-02-08T23:50:08.000;2019-02-08T23:50:08.000;2.9;4.76;16.89
2019-02-08T23:55:08.000;2019-02-08T23:55:08.000;2.9;4.76;17.41
2019-02-09T00:00:08.000;2019-02-09T00:00:08.000;2.9;4.74;17.17
2019-02-09T00:05:08.000;2019-02-09T00:05:08.000;3.2;4.76;17.10
2019-02-09T00:10:08.000;2019-02-09T00:10:08.000;2.9;4.76;16.99
2019-02-09T00:15:08.000;2019-02-09T00:15:08.000;3.2;4.76;16.34
2019-02-09T00:20:08.000;2019-02-09T00:20:08.000;3.2;4.76;15.48
2019-02-09T00:25:08.000;2019-02-09T00:25:08.000;3.2;4.76;16.37
2019-02-09T00:30:08.000;2019-02-09T00:30:08.000;3.5;4.74;15.72
2019-02-09T00:35:08.000;2019-02-09T00:35:08.000;3.5;4.76;16.80
2019-02-09T00:40:08.000;2019-02-09T00:40:08.000;3.8;4.76;16.94
2019-02-09T00:45:08.000;2019-02-09T00:45:08.000;3.8;4.76;16.28
2019-02-09T00:50:08.000;2019-02-09T00:50:08.000;3.8;4.76;17.36
2019-02-09T00:55:08.000;2019-02-09T00:55:08.000;3.8;4.76;17.41
2019-02-09T01:00:08.000;2019-02-09T01:00:08.000;3.8;4.76;15.91
2019-02-09T01:05:08.000;2019-02-09T01:05:08.000;3.8;4.76;15.52
2019-02-09T01:10:08.000;2019-02-09T01:10:08.000;3.8;4.76;16.92
2019-02-09T01:15:08.000;2019-02-09T01:15:08.000;4.1;4.76;16.73
2019-02-09T01:20:08.000;2019-02-09T01:20:08.000;4.1;4.76;16.36
2019-02-09T01:25:08.000;2019-02-09T01:25:08.000;4.1;4.76;17.34
2019-02-09T01:30:08.000;2019-02-09T01:30:08.000;4.1;4.76;17.42
2019-02-09T01:35:08.000;2019-02-09T01:35:08.000;4.1;4.76;16.03
2019-02-09T23:40:08.000;2019-02-09T23:40:08.000;1.2;4.74;17.36
2019-02-09T23:45:08.000;2019-02-09T23:45:08.000;1.2;4.76;17.43
2019-02-09T23:50:08.000;2019-02-09T23:50:08.000;1.2;4.76;17.56
2019-02-09T23:55:08.000;2019-02-09T23:55:08.000;1.2;4.74;17.66
2019-02-10T00:00:08.000;2019-02-10T00:00:08.000;1.2;4.74;17.65
2019-02-10T00:05:08.000;2019-02-10T00:05:08.000;1.2;4.74;17.56
2019-02-10T00:10:08.000;2019-02-10T00:10:08.000;1.2;4.76;17.49
2019-02-10T00:15:08.000;2019-02-10T00:15:08.000;1.2;4.74;17.56
2019-02-10T00:20:08.000;2019-02-10T00:20:08.000;0.9;4.74;17.43
2019-02-10T00:25:08.000;2019-02-10T00:25:08.000;1.2;4.74;17.27
2019-02-10T00:30:08.000;2019-02-10T00:30:08.000;0.9;4.74;17.52
2019-02-10T00:35:08.000;2019-02-10T00:35:08.000;0.9;4.76;17.58
2019-02-10T00:40:08.000;2019-02-10T00:40:08.000;0.9;4.74;17.52
2019-02-10T00:45:08.000;2019-02-10T00:45:08.000;0.9;4.76;17.37
2019-02-10T00:50:08.000;2019-02-10T00:50:08.000;1.2;4.76;17.23
2019-02-10T00:55:08.000;2019-02-10T00:55:08.000;1.2;4.74;17.12
2019-02-10T01:00:08.000;2019-02-10T01:00:08.000;1.2;4.76;16.58
2019-02-10T01:05:08.000;2019-02-10T01:05:08.000;0.9;4.76;17.20
2019-02-10T01:10:08.000;2019-02-10T01:10:08.000;0.9;4.76;17.42
2019-02-10T01:15:08.000;2019-02-10T01:15:08.000;0.9;4.76;17.40
2019-02-10T01:20:08.000;2019-02-10T01:20:08.000;0.9;4.76;17.41
2019-02-10T01:25:08.000;2019-02-10T01:25:08.000;0.9;4.76;17.15
2019-02-10T01:30:08.000;2019-02-10T01:30:08.000;0.9;4.76;17.26
2019-02-10T01:35:08.000;2019-02-10T01:35:08.000;0.9;4.76;17.43
2019-02-11T00:40:08.000;2019-02-11T00:40:08.000;1.9;4.76;18.05
2019-02-11T00:45:08.000;2019-02-11T00:45:08.000;1.9;4.77;18.06
2019-02-11T00:50:08.000;2019-02-11T00:50:08.000;1.9;4.76;18.05
2019-02-11T00:55:08.000;2019-02-11T00:55:08.000;1.6;4.77;18.06
2019-02-11T01:00:08.000;2019-02-11T01:00:08.000;1.6;4.76;18.06
2019-02-11T01:05:08.000;2019-02-11T01:05:08.000;1.6;4.77;18.06
2019-02-11T01:10:08.000;2019-02-11T01:10:08.000;1.6;4.76;18.15
2019-02-11T01:15:08.000;2019-02-11T01:15:08.000;1.6;4.76;18.16
2019-02-11T01:20:08.000;2019-02-11T01:20:08.000;1.6;4.76;18.14
2019-02-11T01:25:08.000;2019-02-11T01:25:08.000;1.6;4.77;18.15
2019-02-11T01:30:08.000;2019-02-11T01:30:08.000;1.2;4.76;18.23
2019-02-11T01:35:08.000;2019-02-11T01:35:08.000;1.2;4.77;18.23
2019-02-25T23:40:08.000;2019-02-25T23:40:08.000;3.2;4.74;17.73
2019-02-25T23:45:08.000;2019-02-25T23:45:08.000;3.2;4.74;17.64
2019-02-25T23:50:08.000;2019-02-25T23:50:08.000;3.2;4.74;17.63
2019-02-25T23:55:08.000;2019-02-25T23:55:08.000;3.2;4.74;17.74
2019-02-26T00:00:08.000;2019-02-26T00:00:08.000;2.9;4.76;17.74
2019-02-26T00:05:08.000;2019-02-26T00:05:08.000;2.9;4.76;17.74
2019-02-26T00:10:08.000;2019-02-26T00:10:08.000;2.9;4.74;17.75
2019-02-26T00:15:08.000;2019-02-26T00:15:08.000;2.9;4.74;17.76
2019-02-26T00:20:08.000;2019-02-26T00:20:08.000;2.5;4.76;17.76
2019-02-26T00:25:08.000;2019-02-26T00:25:08.000;2.5;4.76;17.76
2019-02-26T00:30:08.000;2019-02-26T00:30:08.000;2.9;4.76;17.76
2019-02-26T23:40:08.000;2019-02-26T23:40:08.000;5.1;4.76;17.60
2019-02-26T23:45:08.000;2019-02-26T23:45:08.000;5.1;4.76;17.60
2019-02-26T23:50:08.000;2019-02-26T23:50:08.000;5.1;4.76;17.63
2019-02-26T23:55:08.000;2019-02-26T23:55:08.000;5.1;4.76;17.61
2019-02-27T00:00:08.000;2019-02-27T00:00:08.000;4.8;4.76;17.73
2019-02-27T00:05:08.000;2019-02-27T00:05:08.000;4.8;4.76;17.62
2019-02-27T00:10:08.000;2019-02-27T00:10:08.000;4.5;4.76;17.61
2019-02-27T00:15:08.000;2019-02-27T00:15:08.000;4.5;4.76;17.71
2019-02-27T00:20:08.000;2019-02-27T00:20:08.000;4.5;4.76;17.63
2019-02-27T00:25:08.000;2019-02-27T00:25:08.000;4.5;4.76;17.72
2019-02-27T00:30:08.000;2019-02-27T00:30:08.000;4.8;4.76;17.62
2019-02-27T00:35:08.000;2019-02-27T00:35:08.000;4.8;4.76;17.63
2019-02-27T00:40:08.000;2019-02-27T00:40:08.000;4.8;4.76;17.63
2019-02-27T00:45:08.000;2019-02-27T00:45:08.000;4.8;4.76;17.64
2019-02-27T00:50:08.000;2019-02-27T00:50:08.000;4.8;4.76;17.75
2019-02-27T00:55:08.000;2019-02-27T00:55:08.000;4.8;4.76;17.76
2019-02-27T01:00:08.000;2019-02-27T01:00:08.000;4.8;4.76;17.77
2019-02-27T01:05:08.000;2019-02-27T01:05:08.000;4.8;4.76;17.76
2019-02-27T01:10:08.000;2019-02-27T01:10:08.000;4.5;4.76;17.65
2019-02-27T01:15:08.000;2019-02-27T01:15:08.000;4.5;4.76;17.63
2019-02-27T01:20:08.000;2019-02-27T01:20:08.000;4.1;4.77;17.72
2019-02-27T01:25:08.000;2019-02-27T01:25:08.000;4.1;4.76;17.59
2019-02-27T01:30:08.000;2019-02-27T01:30:08.000;4.1;4.76;17.44
2019-02-27T01:35:08.000;2019-02-27T01:35:08.000;4.1;4.76;17.42
